-2.960000038146972656e+00,-2.585739612429608147e+00
-4.798999786376953125e+00,-5.983026995209907994e+00
-2.451999902725220171e+00,-2.904158280815810844e+00
-3.220000028610229048e+00,-3.279618582648013092e+00
-8.299999833106993519e-01,-8.577511694278925347e-01
-4.553999900817871094e+00,-2.900620756577599213e+00
-3.400000095367431641e+00,-4.176836502954656360e+00
-4.099999964237213135e-01,-1.073155324966400315e+00
-9.850000143051147461e-01,-1.180837406666362277e+00
-3.549999952316284180e+00,-3.943471396480808355e+00
-4.809999942779541016e+00,-4.261974369315563393e+00
-1.490000009536742942e+00,-1.724893304912492376e+00
-2.322000026702880859e+00,-2.607368792569546123e+00
-2.800000011920928400e-01,-3.090141025209272030e-01
-2.670000076293945312e+00,-2.361690732891606359e+00
-2.927999973297119141e+00,-3.885562810776496345e+00
-1.789999961853027344e+00,-1.193963394383755983e+00
-1.029999971389770508e+00,-8.222924145726890899e-01
5.699999928474426270e-01,2.364725538216294609e-01
-4.401999950408935547e+00,-4.422266032802286695e+00
-2.799999952316284180e+00,-1.828923537384095965e+00
-3.799999952316284180e+00,-3.498559467704349224e+00
-3.380000114440917969e+00,-3.512003439851040021e+00
-2.769999980926513672e+00,-2.716097210948397400e+00
1.340000033378601074e+00,1.067428616311283385e+00
-4.110000133514404297e+00,-4.962183374775523070e+00
-2.740000009536742720e+00,-2.371821556507176521e+00
-3.619999885559081587e+00,-2.583728351408732138e+00
-9.159999847412109375e+00,-8.682479031960546934e+00
-1.000000014901161471e-01,-3.716404454133259705e-01
-2.029999971389770508e+00,-2.828738281748880201e+00
-5.030000209808348721e+00,-4.450946235388989258e+00
-8.600000381469726562e+00,-8.150193123452490696e+00
-2.920000076293944868e+00,-4.431943272491254859e+00
-2.410000085830688477e+00,-2.270898847562325074e+00
-2.220000028610229048e+00,-2.367322221771051449e+00
-3.380000114440917969e+00,-2.586172838959473808e+00
-4.349999904632568359e+00,-3.892056323840317411e+00
-2.199999988079071322e-01,-1.272055298562902337e+00
-5.050000190734863281e+00,-5.108255727065222906e+00
-2.740000009536742720e+00,-2.365730885715068066e+00
-4.139999866485595703e+00,-4.361851930145514977e+00
-2.640000104904174361e+00,-2.601905307000585310e+00
-3.190000057220458984e+00,-3.116117035202266905e+00
-3.039999961853027788e+00,-3.012555771328828236e+00
-9.599999785423279919e-01,-1.472025243597317790e+00
-3.892999887466431108e+00,-3.968058966682370237e+00
-3.359999895095824307e+00,-3.417112927485147722e+00
-7.419999837875366211e-01,-1.014976960154833741e+00
-5.469999790191648614e+00,-5.634421022055321693e+00
-2.569999933242797407e+00,-2.912316225035800343e+00
-2.696000099182128906e+00,-2.805723108439959201e+00
-1.740000009536742942e+00,-1.613903436716099371e+00
-3.680000066757201704e+00,-3.172761298484143566e+00
-3.349999904632568359e+00,-4.953375473873935952e+00
-8.539999723434447132e-01,-5.737714443611094950e-01
-4.000000000000000000e+00,-4.774371433357142536e+00
-5.152999877929688388e+00,-4.571304872802328667e+00
-3.390000104904174361e+00,-5.639844195240184987e+00
-4.949999809265136719e+00,-4.499543216333419693e+00
-3.927000045776368076e+00,-3.998708396790325637e+00
-2.289999961853027788e+00,-1.950790158332154967e+00
-6.000000238418579102e-01,-1.150578113915972978e+00
-2.390000104904174361e+00,-2.210060341166314668e+00
-3.180000066757202148e+00,-3.091650665256843400e+00
-3.849999904632567915e+00,-2.623325153012030952e+00
-4.090000152587890625e+00,-4.249328188338652446e+00
-2.000000000000000000e+00,-1.568921900379335099e+00
-3.600000143051147461e-01,-2.164347160283828231e-01
-7.280000209808348721e+00,-6.405369330558018603e+00
2.599999904632568359e-01,1.209502612760362972e+00
