2.900000095367431641e+00,2.822192430496215820e+00
2.599999904632568359e+00,2.562494039535522461e+00
1.970000028610229492e+00,2.058461189270019531e+00
3.369999885559082031e+00,1.693162441253662109e+00
1.019999980926513672e+00,2.672573566436767578e+00
2.779999971389770508e+00,3.986553430557250977e+00
3.579999923706054688e+00,2.957423925399780273e+00
2.299999952316284180e+00,1.099228978157043457e+00
-1.080000042915344238e+00,-2.930348515510559082e-01
3.099999904632568359e+00,3.217241048812866211e+00
2.740000009536743164e+00,3.784675359725952148e+00
3.299999952316284180e+00,2.428862094879150391e+00
3.460000038146972656e+00,3.644978284835815430e+00
3.000000000000000000e+00,1.647389769554138184e+00
2.400000095367431641e+00,3.355550050735473633e+00
3.000000000000000000e+00,2.793016195297241211e+00
2.990000009536743164e+00,3.348063468933105469e+00
3.000000119209289551e-01,2.567912936210632324e-01
1.399999976158142090e+00,2.629939794540405273e+00
1.710000038146972656e+00,2.945657491683959961e+00
2.579999923706054688e+00,1.790015697479248047e+00
1.529999971389770508e+00,2.454100131988525391e+00
3.900000095367431641e+00,3.950119256973266602e+00
2.279999971389770508e+00,2.459505081176757812e+00
2.500000000000000000e+00,2.509799957275390625e+00
1.250000000000000000e+00,1.234734654426574707e+00
1.679999947547912598e+00,1.332106828689575195e+00
6.899999976158142090e-01,5.076402425765991211e-01
1.809999942779541016e+00,2.240168333053588867e+00
2.900000095367431641e+00,2.005764722824096680e+00
2.000000000000000000e+00,2.652078151702880859e+00
3.130000114440917969e+00,2.833582878112792969e+00
2.880000114440917969e+00,2.537251472473144531e+00
3.769999980926513672e+00,3.455292224884033203e+00
4.300000190734863281e+00,2.722478151321411133e+00
3.220000028610229492e+00,1.922198176383972168e+00
-1.169999957084655762e+00,-1.562004446983337402e+00
-8.700000047683715820e-01,-7.392824292182922363e-01
1.950000047683715820e+00,1.906621217727661133e+00
6.000000238418579102e-01,5.051214694976806641e-01
3.160000085830688477e+00,3.839745283126831055e+00
8.299999833106994629e-01,1.172953486442565918e+00
1.200000047683715820e+00,2.170976877212524414e+00
1.200000047683715820e+00,1.203112721443176270e+00
2.200000047683715820e+00,1.597921133041381836e+00
1.320000052452087402e+00,6.437504887580871582e-01
1.100000023841857910e+00,2.362736701965332031e+00
2.539999961853027344e+00,2.129974603652954102e+00
3.490000009536743164e+00,3.001313209533691406e+00
3.140000104904174805e+00,3.023613691329956055e+00
3.299999952316284180e+00,3.174034357070922852e+00
1.149999976158142090e+00,1.555161476135253906e+00
3.019999980926513672e+00,3.039184331893920898e+00
3.329999923706054688e+00,3.230222702026367188e+00
1.970000028610229492e+00,2.801570415496826172e+00
2.500000000000000000e+00,2.402461051940917969e+00
2.160000085830688477e+00,2.360026359558105469e+00
1.490000009536743164e+00,2.233227252960205078e+00
1.999999955296516418e-02,-3.297230005264282227e-01
3.700000047683715820e+00,2.910199403762817383e+00
-4.000000059604644775e-01,4.570364356040954590e-01
2.839999914169311523e+00,2.698153495788574219e+00
3.619999885559082031e+00,2.697592973709106445e+00
2.109999895095825195e+00,1.326546311378479004e+00
2.700000047683715820e+00,3.106994152069091797e+00
2.599999904632568359e+00,2.865451574325561523e+00
2.609999895095825195e+00,3.265837430953979492e+00
2.809999942779541016e+00,2.612455368041992188e+00
2.660000085830688477e+00,3.614101409912109375e+00
2.470000028610229492e+00,2.973456859588623047e+00
4.090000152587890625e+00,3.468694925308227539e+00
2.430000066757202148e+00,2.810451269149780273e+00
3.500000000000000000e+00,3.191016674041748047e+00
2.599999904632568359e+00,2.705203294754028320e+00
3.160000085830688477e+00,3.327330350875854492e+00
3.400000095367431641e+00,2.982827663421630859e+00
3.039999961853027344e+00,3.435439348220825195e+00
3.470000028610229492e+00,3.434189558029174805e+00
-5.500000119209289551e-01,-6.974874138832092285e-01
2.200000047683715820e+00,1.382254362106323242e+00
2.900000095367431641e+00,2.152640104293823242e+00
1.330000042915344238e+00,1.575192809104919434e+00
6.999999880790710449e-01,5.948242545127868652e-01
5.199999809265136719e-01,1.659877061843872070e+00
1.909999966621398926e+00,1.852960586547851562e+00
