2.900000095367431641e+00,3.259789527468462289e+00
2.599999904632568359e+00,2.843655817174169265e+00
1.970000028610229270e+00,1.722910135140995225e+00
3.369999885559082031e+00,3.036973488100519702e+00
1.019999980926513672e+00,1.851238474324850891e+00
2.779999971389770508e+00,3.807229917270185560e+00
3.579999923706054688e+00,2.967544418409098661e+00
2.299999952316284180e+00,1.875732512596627322e+00
-1.080000042915344238e+00,-2.974061356650805621e-01
3.099999904632568359e+00,3.513144381760505475e+00
2.740000009536742720e+00,3.355582678623735049e+00
3.299999952316284180e+00,2.626546445767704796e+00
3.460000038146972656e+00,2.728811821719185460e+00
3.000000000000000000e+00,1.751385877727221319e+00
2.400000095367432085e+00,2.625388179012640322e+00
3.000000000000000000e+00,3.690255583396772288e+00
2.990000009536742720e+00,3.620674288199349000e+00
3.000000119209288996e-01,-5.338202602102017913e-01
1.399999976158142090e+00,2.363100524789816248e+00
1.710000038146972434e+00,3.420645905009441989e+00
2.579999923706054688e+00,2.343917454885631635e+00
1.529999971389770286e+00,2.202315580618720681e+00
3.900000095367432085e+00,4.497722728138350057e+00
2.279999971389770508e+00,2.156966061015615388e+00
2.500000000000000000e+00,9.159820998882859389e-01
1.250000000000000000e+00,1.578558181935484361e+00
1.679999947547912154e+00,1.258941297830644457e+00
6.899999976158143200e-01,6.471618269811082458e-01
1.809999942779540794e+00,6.149125700479781687e-01
2.900000095367431641e+00,2.418846502004364574e+00
2.000000000000000000e+00,2.680238928140867394e+00
3.130000114440917969e+00,2.998389585193401707e+00
2.880000114440917969e+00,3.275394449293302479e+00
3.769999980926514560e+00,3.781229467177933401e+00
4.300000190734863281e+00,2.756574208034553664e+00
3.220000028610229048e+00,3.256238279088663035e+00
-1.169999957084655540e+00,-2.950345642055025586e-01
-8.700000047683714710e-01,2.975624817282583323e-01
1.950000047683716042e+00,1.949220461742034338e+00
6.000000238418579102e-01,6.769723477261198052e-01
3.160000085830688921e+00,3.488452955569282921e+00
8.299999833106993519e-01,1.054319585862540931e+00
1.200000047683715820e+00,2.776679358531160879e+00
1.200000047683715820e+00,9.755858574554403528e-01
2.200000047683715820e+00,1.476524442212138855e+00
1.320000052452087180e+00,1.256732672864938394e+00
1.100000023841857910e+00,1.828802814649481689e+00
2.539999961853027344e+00,2.126589917918532358e+00
3.490000009536742720e+00,2.555983007557766307e+00
3.140000104904174361e+00,3.183044437653474112e+00
3.299999952316284180e+00,3.307310718713091902e+00
1.149999976158142090e+00,2.111569266647884469e+00
3.019999980926514116e+00,3.174698203721211698e+00
3.329999923706054688e+00,2.792833797575200450e+00
1.970000028610229270e+00,1.844142330620241133e+00
2.500000000000000000e+00,2.791484338249486719e+00
2.160000085830688477e+00,1.136638309650177980e+00
1.490000009536742942e+00,1.643419657858887994e+00
1.999999955296516418e-02,3.164358612272202276e-01
3.700000047683715820e+00,2.521378219951800226e+00
-4.000000059604644775e-01,1.228858482194320478e+00
2.839999914169311523e+00,2.723979710638544383e+00
3.619999885559081587e+00,2.576729078971332854e+00
2.109999895095824751e+00,1.579641266707382696e+00
2.700000047683715820e+00,2.816877579584044611e+00
2.599999904632568359e+00,3.093996940155006925e+00
2.609999895095824307e+00,2.601296637522156452e+00
2.809999942779541016e+00,3.208319299574021954e+00
