2.263708226382732391e-02,-7.508785277605056763e-02,-1.600704640150070190e-01,2.372645540162920952e-03,-1.272671967744827271e-01,2.665076553821563721e-01,4.032997041940689087e-02,-4.203592613339424133e-02,3.177794860675930977e-03,-2.398715121671557426e-03,8.447530865669250488e-02,-6.302054971456527710e-02,4.569693282246589661e-02,1.025109514594078064e-01,-6.628803908824920654e-02,-4.241403564810752869e-02,-1.321929991245269775e-01,-2.859642170369625092e-02,1.596357822418212891e-01,3.118085488677024841e-02,-2.169872373342514038e-01,1.020815372467041016e-01,3.577249497175216675e-02,-3.301525488495826721e-02,3.420613333582878113e-02,-1.115876436233520508e-01,-7.843706756830215454e-02,6.999099999666213989e-02,-1.721643060445785522e-01,-1.921169310808181763e-01,2.766813337802886963e-01,-5.007689073681831360e-02,-7.953665405511856079e-02,-2.048005163669586182e-01,-1.249583736062049866e-01,1.665334552526473999e-01,1.021762751042842865e-02,2.270697802305221558e-01,-7.720891386270523071e-02,2.532356381416320801e-01,-1.869878768920898438e-01,3.575596213340759277e-02,6.254351697862148285e-03,1.414806991815567017e-01,2.700982615351676941e-02,-8.135989308357238770e-02,2.358895689249038696e-01,-1.458325237035751343e-01,1.205864325165748596e-01,2.084354311227798462e-01,1.115702185779809952e-02,-6.435592472553253174e-02,1.018644198775291443e-01,2.147548831999301910e-02,5.513964965939521790e-02,1.955045908689498901e-01,5.439044535160064697e-02,5.127501860260963440e-02,-2.092078477144241333e-01,1.011405438184738159e-01,9.655249118804931641e-02,-1.398365795612335205e-01,1.089897751808166504e-01,6.451746821403503418e-02,3.369999885559082031e+00
2.108415775001049042e-02,-8.601762354373931885e-02,-1.796847730875015259e-01,-7.459145504981279373e-03,-1.497185230255126953e-01,2.650329768657684326e-01,4.086081311106681824e-02,-4.765953123569488525e-02,8.437224663794040680e-03,-3.215809119865298271e-03,6.625240296125411987e-02,-1.035913005471229553e-01,6.658485531806945801e-02,9.621209651231765747e-02,-6.748720258474349976e-02,-4.593335464596748352e-02,-1.143320798873901367e-01,-2.765960805118083954e-02,1.689370870590209961e-01,1.447018329054117203e-02,-2.135159820318222046e-01,1.002026051282882690e-01,3.902412578463554382e-02,-4.762276262044906616e-02,5.854969099164009094e-02,-7.779021561145782471e-02,-7.272958755493164062e-02,7.296576350927352905e-02,-1.773200929164886475e-01,-1.766481548547744751e-01,2.945582270622253418e-01,-7.295184582471847534e-02,-7.314334809780120850e-02,-1.984616965055465698e-01,-1.223487183451652527e-01,1.471875756978988647e-01,2.895890548825263977e-02,2.142280787229537964e-01,-5.439221486449241638e-02,2.573015391826629639e-01,-1.831482946872711182e-01,4.048932343721389771e-02,-1.882858225144445896e-03,1.339591592550277710e-01,2.540999278426170349e-02,-8.438362926244735718e-02,2.252658456563949585e-01,-1.386964172124862671e-01,1.351397037506103516e-01,1.843174397945404053e-01,1.929244771599769592e-02,-6.378530710935592651e-02,6.678663939237594604e-02,2.901612222194671631e-02,7.820618897676467896e-02,1.959848701953887939e-01,6.256706267595291138e-02,4.729334264993667603e-02,-2.361285686492919922e-01,9.299024194478988647e-02,9.691087901592254639e-02,-1.405419707298278809e-01,1.049652099609375000e-01,7.388783246278762817e-02,3.460000038146972656e+00
1.096882205456495285e-02,-7.648371905088424683e-02,-1.735031753778457642e-01,-1.184744760394096375e-02,-1.340981274843215942e-01,2.672055661678314209e-01,2.039138413965702057e-02,-5.242811888456344604e-02,5.328076891601085663e-03,-1.271343510597944260e-02,8.504465967416763306e-02,-8.598143607378005981e-02,5.014194175601005554e-02,9.657471626996994019e-02,-5.178212374448776245e-02,-4.184091463685035706e-02,-1.291869878768920898e-01,-2.782060205936431885e-02,1.650485694408416748e-01,1.659108139574527740e-02,-2.086665183305740356e-01,9.927256405353546143e-02,2.113813534379005432e-02,-3.170406818389892578e-02,5.202846229076385498e-02,-8.505412936210632324e-02,-8.095506578683853149e-02,7.705731689929962158e-02,-1.692183166742324829e-01,-1.871536374092102051e-01,2.852448821067810059e-01,-6.609372794628143311e-02,-8.876434713602066040e-02,-1.881928741931915283e-01,-1.332210153341293335e-01,1.551596224308013916e-01,1.966752298176288605e-02,2.208296507596969604e-01,-6.330248713493347168e-02,2.564208507537841797e-01,-1.943076997995376587e-01,4.030656814575195312e-02,2.743099583312869072e-03,1.351017802953720093e-01,2.635491825640201569e-02,-7.503286749124526978e-02,2.282507419586181641e-01,-1.398296207189559937e-01,1.364682465791702271e-01,1.917005926370620728e-01,7.405815180391073227e-03,-5.220447853207588196e-02,6.527263671159744263e-02,1.142620015889406204e-02,7.693457603454589844e-02,1.979005634784698486e-01,3.743909299373626709e-02,6.073643267154693604e-02,-2.425268143415451050e-01,9.504757076501846313e-02,1.125239208340644836e-01,-1.315513998270034790e-01,1.030233055353164673e-01,8.774566650390625000e-02,3.500000000000000000e+00
4.471787810325622559e-02,-7.514526695013046265e-02,-1.515082865953445435e-01,1.317715086042881012e-02,-1.318307667970657349e-01,2.571730613708496094e-01,4.999421536922454834e-02,-2.884622290730476379e-02,-1.774317212402820587e-02,-3.764122724533081055e-03,8.215831965208053589e-02,-6.526521593332290649e-02,6.136625260114669800e-02,1.270230561494827271e-01,-3.766260296106338501e-02,-3.717282041907310486e-02,-1.138700097799301147e-01,-4.314835742115974426e-02,1.604209095239639282e-01,5.120548605918884277e-02,-2.269173562526702881e-01,8.997201174497604370e-02,5.840117484331130981e-02,-4.808421805500984192e-02,5.199816077947616577e-02,-1.154653802514076233e-01,-6.541763246059417725e-02,5.260900035500526428e-02,-1.711153984069824219e-01,-1.873071938753128052e-01,2.691770493984222412e-01,-3.167044371366500854e-02,-5.831006169319152832e-02,-1.985843181610107422e-01,-1.229273453354835510e-01,1.514707952737808228e-01,1.205617282539606094e-02,2.435076087713241577e-01,-6.932514160871505737e-02,2.690088748931884766e-01,-1.982904821634292603e-01,7.632543146610260010e-02,1.782958395779132843e-02,1.455351561307907104e-01,2.080863527953624725e-02,-6.420073658227920532e-02,2.293963730335235596e-01,-1.487801223993301392e-01,9.889462590217590332e-02,1.946570873260498047e-01,1.562554016709327698e-02,-6.089472398161888123e-02,8.574463427066802979e-02,5.210381373763084412e-02,4.866534844040870667e-02,1.732017695903778076e-01,7.722153514623641968e-02,2.781329117715358734e-02,-2.146424353122711182e-01,1.056799069046974182e-01,1.346711814403533936e-01,-1.367078572511672974e-01,1.331367045640945435e-01,5.376978218555450439e-02,3.099999904632568359e+00
6.842473987489938736e-03,-9.433087706565856934e-02,-1.992897838354110718e-01,-1.703761750832200050e-03,-1.662631779909133911e-01,2.608233690261840820e-01,1.595905609428882599e-02,-4.197366908192634583e-02,2.675100602209568024e-02,-8.598174899816513062e-04,7.492213696241378784e-02,-8.738291263580322266e-02,4.309237003326416016e-02,7.757873088121414185e-02,-8.761891722679138184e-02,-3.531575947999954224e-02,-1.352861821651458740e-01,-1.351050939410924911e-02,1.668837666511535645e-01,6.457057315856218338e-03,-2.129728943109512329e-01,8.922874927520751953e-02,1.231439597904682159e-02,-5.772524699568748474e-02,5.805838480591773987e-02,-7.296915352344512939e-02,-8.124475926160812378e-02,9.075299650430679321e-02,-1.654466241598129272e-01,-1.974123120307922363e-01,2.879244983196258545e-01,-7.705556601285934448e-02,-8.877071738243103027e-02,-1.972337961196899414e-01,-1.252398639917373657e-01,1.403918266296386719e-01,1.947694271802902222e-02,2.146761268377304077e-01,-6.936795264482498169e-02,2.576460838317871094e-01,-1.675022989511489868e-01,3.689106926321983337e-02,-7.060760399326682091e-04,1.032785996794700623e-01,3.015878424048423767e-02,-9.078708291053771973e-02,2.348700463771820068e-01,-1.276608109474182129e-01,1.460908502340316772e-01,1.966990530490875244e-01,-3.982500173151493073e-03,-4.802482947707176208e-02,8.251103013753890991e-02,1.200285647064447403e-02,8.852561563253402710e-02,1.964394003152847290e-01,5.164182931184768677e-02,5.562576279044151306e-02,-2.260158807039260864e-01,8.797253668308258057e-02,8.046806603670120239e-02,-1.513035148382186890e-01,7.943508774042129517e-02,6.678867340087890625e-02,2.789999961853027344e+00
-1.041921041905879974e-02,-1.117453128099441528e-01,-2.161753475666046143e-01,-9.041030891239643097e-03,-1.932865381240844727e-01,2.547114491462707520e-01,-2.325880923308432102e-04,-5.534059181809425354e-02,5.446804314851760864e-02,1.877389475703239441e-02,5.670186132192611694e-02,-1.305364370346069336e-01,4.226574301719665527e-02,4.971689358353614807e-02,-1.196762099862098694e-01,-1.123536378145217896e-02,-1.468035876750946045e-01,8.980696089565753937e-03,1.520926654338836670e-01,-3.926553204655647278e-02,-1.835497915744781494e-01,7.984891533851623535e-02,-1.581734046339988708e-02,-7.510925084352493286e-02,9.120544046163558960e-02,-3.265900909900665283e-02,-8.083124458789825439e-02,1.021410822868347168e-01,-1.578385233879089355e-01,-1.656076312065124512e-01,2.970802783966064453e-01,-1.192851886153221130e-01,-1.175232380628585815e-01,-1.701224744319915771e-01,-1.136477291584014893e-01,1.079473942518234253e-01,3.199993073940277100e-02,1.922622919082641602e-01,-3.502586483955383301e-02,2.385690510272979736e-01,-1.650159060955047607e-01,-1.908336882479488850e-03,-2.534313499927520752e-02,8.906142413616180420e-02,4.449875280261039734e-02,-9.235522150993347168e-02,2.458038777112960815e-01,-1.044565811753273010e-01,1.683243513107299805e-01,1.823776215314865112e-01,-8.818333037197589874e-03,-3.273994475603103638e-02,6.742241978645324707e-02,-1.518880762159824371e-02,1.290239244699478149e-01,2.091156244277954102e-01,2.661041356623172760e-02,7.562261819839477539e-02,-2.504930496215820312e-01,5.397238209843635559e-02,4.593149572610855103e-02,-1.585190445184707642e-01,5.568737909197807312e-02,9.025348722934722900e-02,1.519999980926513672e+00
7.922514341771602631e-03,-8.284255862236022949e-02,-1.675798445940017700e-01,7.611216511577367783e-03,-1.341524124145507812e-01,2.638669610023498535e-01,4.791022092103958130e-02,-5.120926350355148315e-02,4.072405863553285599e-03,5.632584448903799057e-03,8.029535412788391113e-02,-7.209140062332153320e-02,5.353503301739692688e-02,1.186231598258018494e-01,-5.869907140731811523e-02,-3.718707710504531860e-02,-1.219005584716796875e-01,-3.412123769521713257e-02,1.634857654571533203e-01,2.270210720598697662e-02,-2.235402166843414307e-01,9.189156442880630493e-02,2.079385332763195038e-02,-4.117088764905929565e-02,4.478528350591659546e-02,-9.474317729473114014e-02,-7.322817295789718628e-02,7.763717323541641235e-02,-1.802874505519866943e-01,-1.858998537063598633e-01,2.627030611038208008e-01,-4.372098296880722046e-02,-6.806241720914840698e-02,-1.997464597225189209e-01,-1.350933313369750977e-01,1.552119106054306030e-01,6.837889086455106735e-03,2.158966362476348877e-01,-6.610649079084396362e-02,2.629394829273223877e-01,-1.814458966255187988e-01,4.581090435385704041e-02,1.328809838742017746e-02,1.446365267038345337e-01,1.263273134827613831e-02,-7.438454031944274902e-02,2.173350304365158081e-01,-1.499284058809280396e-01,1.252945661544799805e-01,2.062190324068069458e-01,-7.484725210815668106e-04,-5.443199351429939270e-02,8.609389513731002808e-02,3.565181046724319458e-02,5.700714513659477234e-02,2.046907693147659302e-01,5.631404370069503784e-02,3.524321690201759338e-02,-2.269188016653060913e-01,1.026121824979782104e-01,1.210737153887748718e-01,-1.372437477111816406e-01,1.264373511075973511e-01,7.259929925203323364e-02,3.039999961853027344e+00
8.431185269728302956e-04,-8.157151192426681519e-02,-1.925508975982666016e-01,-7.047589402645826340e-03,-1.570410728454589844e-01,2.712207436561584473e-01,1.027478091418743134e-02,-6.545474380254745483e-02,1.478930003941059113e-02,-8.638770319521427155e-03,6.488777697086334229e-02,-9.418863803148269653e-02,4.672062769532203674e-02,7.704679667949676514e-02,-7.634803652763366699e-02,-2.789208106696605682e-02,-1.499629765748977661e-01,-1.666345866397023201e-03,1.717349737882614136e-01,-1.011101412586867809e-03,-1.978376358747482300e-01,9.552370756864547729e-02,3.835810720920562744e-02,-5.637590959668159485e-02,5.953204259276390076e-02,-8.137489855289459229e-02,-9.388672560453414917e-02,7.581911236047744751e-02,-1.751551330089569092e-01,-1.725368946790695190e-01,2.839773893356323242e-01,-8.960362523794174194e-02,-1.003851667046546936e-01,-1.805763989686965942e-01,-1.156156882643699646e-01,1.335440725088119507e-01,1.468943990767002106e-02,2.082651704549789429e-01,-5.482853949069976807e-02,2.392550110816955566e-01,-2.020441442728042603e-01,1.830924116075038910e-02,-5.870550870895385742e-03,9.703335165977478027e-02,4.075770452618598938e-02,-8.753138035535812378e-02,2.448706924915313721e-01,-1.220676600933074951e-01,1.367964148521423340e-01,2.160895317792892456e-01,2.610153285786509514e-03,-3.919564187526702881e-02,7.810820639133453369e-02,2.647593803703784943e-02,1.017554625868797302e-01,1.973631381988525391e-01,4.628824815154075623e-02,6.141059100627899170e-02,-2.315142154693603516e-01,8.833119273185729980e-02,6.873018294572830200e-02,-1.597747653722763062e-01,7.638669759035110474e-02,8.819467574357986450e-02,9.599999785423278809e-01
-2.341662347316741943e-02,-9.529529511928558350e-02,-2.329228371381759644e-01,-3.447940340265631676e-03,-1.843284517526626587e-01,2.728343605995178223e-01,-1.086547505110502243e-02,-6.277360767126083374e-02,5.449446290731430054e-02,8.759192191064357758e-03,5.385494604706764221e-02,-1.386614888906478882e-01,3.094903007149696350e-02,2.936986647546291351e-02,-1.303251534700393677e-01,-3.796085482463240623e-03,-1.494202166795730591e-01,2.902399934828281403e-02,1.570179164409637451e-01,-4.709478095173835754e-02,-1.832998543977737427e-01,7.678468525409698486e-02,-2.835445106029510498e-02,-9.663416445255279541e-02,9.311527758836746216e-02,-2.118525281548500061e-02,-8.892161399126052856e-02,1.060903891921043396e-01,-1.569454222917556763e-01,-1.553079038858413696e-01,2.975124418735504150e-01,-1.206651926040649414e-01,-1.130209043622016907e-01,-1.602811664342880249e-01,-1.015207618474960327e-01,9.593319147825241089e-02,2.544090151786804199e-02,1.645725518465042114e-01,-2.454387955367565155e-02,2.197973877191543579e-01,-1.526239961385726929e-01,-1.335937436670064926e-02,-2.165863104164600372e-02,7.422602176666259766e-02,4.821360856294631958e-02,-9.936571866273880005e-02,2.562850713729858398e-01,-8.759105205535888672e-02,1.632722467184066772e-01,1.826853752136230469e-01,-1.133244205266237259e-02,-2.084885910153388977e-02,7.013554126024246216e-02,-1.459360471926629543e-03,1.600949019193649292e-01,2.191044688224792480e-01,3.276735916733741760e-02,8.502031862735748291e-02,-2.469515204429626465e-01,5.883039161562919617e-02,1.697452925145626068e-02,-1.669403165578842163e-01,4.410256445407867432e-02,9.070275723934173584e-02,5.400000214576721191e-01
1.853582565672695637e-03,-8.027968555688858032e-02,-1.761157959699630737e-01,3.621832001954317093e-03,-1.399152278900146484e-01,2.686241269111633301e-01,3.416335210204124451e-02,-5.609725043177604675e-02,5.999805871397256851e-03,-1.089938916265964508e-03,8.795115351676940918e-02,-7.952127605676651001e-02,4.198420047760009766e-02,9.253960847854614258e-02,-6.762629002332687378e-02,-4.060900956392288208e-02,-1.279314607381820679e-01,-2.604167535901069641e-02,1.564095914363861084e-01,1.071503013372421265e-02,-2.108103334903717041e-01,1.024005413055419922e-01,2.337215654551982880e-02,-4.595491290092468262e-02,4.644146934151649475e-02,-9.399822354316711426e-02,-8.518107980489730835e-02,8.890832215547561646e-02,-1.753584593534469604e-01,-1.876430660486221313e-01,2.789153754711151123e-01,-5.927148833870887756e-02,-8.524210005998611450e-02,-1.997633129358291626e-01,-1.312033832073211670e-01,1.523223370313644409e-01,2.067656628787517548e-02,2.177219837903976440e-01,-7.510595023632049561e-02,2.615934908390045166e-01,-1.776519268751144409e-01,3.289636969566345215e-02,-7.146071875467896461e-04,1.258229762315750122e-01,2.292959578335285187e-02,-8.546634018421173096e-02,2.215753197669982910e-01,-1.378868222236633301e-01,1.301471889019012451e-01,2.111877799034118652e-01,-5.493596661835908890e-03,-5.864055082201957703e-02,8.645076304674148560e-02,9.600134566426277161e-03,6.532110273838043213e-02,2.099489420652389526e-01,4.655247554183006287e-02,5.670690536499023438e-02,-2.191870659589767456e-01,8.811450004577636719e-02,9.882769733667373657e-02,-1.437624394893646240e-01,1.064783483743667603e-01,7.358503341674804688e-02,2.500000000000000000e+00
