-7.082907110452651978e-02,1.366410106420516968e-01,-9.680870175361633301e-02,-3.198744058609008789e-01,4.112302139401435852e-02,5.671343952417373657e-02,2.982881963253021240e-01,1.634639650583267212e-01,-4.621744900941848755e-02,-6.829236447811126709e-02,-1.828330904245376587e-01,-2.485222667455673218e-01,6.422523409128189087e-02,-1.950335502624511719e-01,3.895868733525276184e-02,-3.784694895148277283e-02,-1.034961044788360596e-01,-4.338222742080688477e-02,6.854751706123352051e-02,-5.747801065444946289e-02,1.606918722391128540e-01,5.463157594203948975e-02,-1.574547141790390015e-01,8.213721215724945068e-03,1.136559545993804932e-01,1.270419359207153320e-01,-1.325978338718414307e-01,-7.077857106924057007e-02,-1.178208589553833008e-01,1.333565562963485718e-01,-4.126996919512748718e-02,-6.883113086223602295e-02,2.974698320031166077e-02,3.583331778645515442e-02,1.549892723560333252e-01,1.334935575723648071e-01,-1.545138657093048096e-01,-7.399512920528650284e-03,3.883399814367294312e-02,-1.851794272661209106e-01,9.879241138696670532e-02,-4.919339343905448914e-02,2.462498284876346588e-02,2.836424973793327808e-04,-6.486893445253372192e-02,4.485262557864189148e-02,2.247914373874664307e-01,1.095935255289077759e-01,1.798062324523925781e-01,4.531760168902110308e-06,1.742507815361022949e-01,1.345171630382537842e-01,1.304408162832260132e-01,2.117187529802322388e-01,2.136304378509521484e-01,5.929280444979667664e-02,4.565280675888061523e-02,1.984330564737319946e-01,3.596557676792144775e-02,8.302875608205795288e-02,4.264126718044281006e-02,4.874598607420921326e-02,1.751785911619663239e-02,-4.095042496919631958e-02,-2.960000038146972656e+00
-1.093249619007110596e-01,9.234829246997833252e-02,-1.344773769378662109e-01,-2.956219911575317383e-01,3.758457303047180176e-02,-1.369955204427242279e-02,3.107930719852447510e-01,1.125253662467002869e-01,-8.197778463363647461e-02,-7.103718817234039307e-02,-2.386619448661804199e-01,-2.178977578878402710e-01,1.105211451649665833e-01,-1.786794215440750122e-01,6.372544169425964355e-02,-2.520790696144104004e-02,-5.340865254402160645e-02,-7.786232233047485352e-02,5.413345620036125183e-02,-5.705272778868675232e-02,2.055298537015914917e-01,2.969213575124740601e-02,-1.133589074015617371e-01,5.703499540686607361e-02,1.353548467159271240e-01,1.218879669904708862e-01,-1.700385808944702148e-01,-6.554869562387466431e-02,-1.208040192723274231e-01,9.290049225091934204e-02,-9.749387204647064209e-02,-4.247747734189033508e-02,-2.518922649323940277e-02,7.131928950548171997e-02,1.856905966997146606e-01,1.037500798702239990e-01,-1.351227760314941406e-01,1.409363932907581329e-02,2.638812363147735596e-02,-2.002196013927459717e-01,7.254647463560104370e-02,-2.294572629034519196e-02,6.279241642914712429e-04,-2.235187776386737823e-02,-8.582966774702072144e-02,3.264920786023139954e-02,1.709804683923721313e-01,1.032963246107101440e-01,2.099575400352478027e-01,-5.972576141357421875e-02,2.111721485853195190e-01,1.055511385202407837e-01,8.847799152135848999e-02,1.603310406208038330e-01,2.233001440763473511e-01,2.552301390096545219e-03,-1.511869113892316818e-02,1.881579011678695679e-01,1.294874213635921478e-02,1.509940624237060547e-01,5.866202712059020996e-02,2.276530303061008453e-02,-2.308330498635768890e-02,-9.046673774719238281e-02,-4.798999786376953125e+00
-7.773017883300781250e-02,1.373787075281143188e-01,-9.361531585454940796e-02,-3.244675099849700928e-01,3.557509928941726685e-02,7.483828812837600708e-02,2.807107269763946533e-01,1.740436255931854248e-01,-5.086601153016090393e-02,-6.920063495635986328e-02,-1.891011446714401245e-01,-2.480872571468353271e-01,5.177088454365730286e-02,-2.116966247558593750e-01,3.294464573264122009e-02,-3.604352474212646484e-02,-9.683144837617874146e-02,-5.653303489089012146e-02,7.999135553836822510e-02,-3.952382877469062805e-02,1.641080975532531738e-01,4.794631898403167725e-02,-1.450921297073364258e-01,6.325446884147822857e-04,1.123247966170310974e-01,1.357531845569610596e-01,-1.358391791582107544e-01,-5.636731907725334167e-02,-1.074131876230239868e-01,1.434579789638519287e-01,-3.600605204701423645e-02,-5.832691118121147156e-02,2.979259565472602844e-02,2.914089709520339966e-02,1.621282249689102173e-01,1.282173544168472290e-01,-1.694749295711517334e-01,-2.175987698137760162e-02,4.424123466014862061e-02,-1.676867306232452393e-01,9.395856410264968872e-02,-4.236983507871627808e-02,-2.675053663551807404e-03,-2.440945990383625031e-02,-5.699004605412483215e-02,4.658841714262962341e-02,2.249652892351150513e-01,1.036195904016494751e-01,1.732575595378875732e-01,-9.629549458622932434e-03,1.901803612709045410e-01,1.336148977279663086e-01,1.452046334743499756e-01,2.155280113220214844e-01,1.932429671287536621e-01,4.796700552105903625e-02,4.132740944623947144e-02,1.940159052610397339e-01,4.967943206429481506e-02,8.184168487787246704e-02,5.679240077733993530e-02,5.516484752297401428e-02,2.643777988851070404e-02,-4.117007181048393250e-02,-2.451999902725219727e+00
-8.456591516733169556e-02,1.259326189756393433e-01,-1.216423064470291138e-01,-3.184499740600585938e-01,3.719881922006607056e-02,5.761348828673362732e-02,3.043081164360046387e-01,1.491112858057022095e-01,-6.326075643301010132e-02,-5.812139436602592468e-02,-2.067638486623764038e-01,-2.406676262617111206e-01,5.845300853252410889e-02,-2.003987133502960205e-01,4.642241820693016052e-02,-3.636788576841354370e-02,-1.013508588075637817e-01,-3.466448187828063965e-02,6.684148311614990234e-02,-4.319093003869056702e-02,1.574929058551788330e-01,4.136319458484649658e-02,-1.433611810207366943e-01,1.975698955357074738e-02,1.322996169328689575e-01,1.259744465351104736e-01,-1.499938666820526123e-01,-4.780025407671928406e-02,-1.365374922752380371e-01,1.326650530099868774e-01,-5.776093155145645142e-02,-3.028224036097526550e-02,2.253139205276966095e-02,4.137080907821655273e-02,1.635184586048126221e-01,1.147382259368896484e-01,-1.616682112216949463e-01,-1.603208482265472412e-02,4.762588813900947571e-02,-1.718198210000991821e-01,7.733143121004104614e-02,-4.741501435637474060e-02,2.177595905959606171e-02,-1.093459408730268478e-02,-6.352486461400985718e-02,3.701449558138847351e-02,2.070343494415283203e-01,1.007115617394447327e-01,1.917978525161743164e-01,-5.366092547774314880e-03,1.865760982036590576e-01,1.399996578693389893e-01,1.414106637239456177e-01,2.107461839914321899e-01,2.167408615350723267e-01,2.823904156684875488e-02,2.123196795582771301e-02,1.854394972324371338e-01,1.227275934070348740e-02,8.364398032426834106e-02,5.647106468677520752e-02,4.621728137135505676e-02,4.726917482912540436e-03,-6.273448467254638672e-02,-3.220000028610229492e+00
-4.112258553504943848e-02,1.674734801054000854e-01,-6.621005386114120483e-02,-3.137150704860687256e-01,3.860456869006156921e-02,1.090672984719276428e-01,2.686141729354858398e-01,2.122324109077453613e-01,-9.708546102046966553e-03,-6.778229027986526489e-02,-1.501143723726272583e-01,-2.442404478788375854e-01,1.409059111028909683e-02,-1.955145150423049927e-01,2.445384673774242401e-02,-4.861358180642127991e-02,-1.132483184337615967e-01,-4.199635609984397888e-02,8.238837867975234985e-02,-4.504301026463508606e-02,1.197246089577674866e-01,7.593529671430587769e-02,-1.753887683153152466e-01,-3.492467477917671204e-02,8.713645488023757935e-02,1.286444514989852905e-01,-1.111187264323234558e-01,-7.568062096834182739e-02,-9.059117734432220459e-02,1.575346440076828003e-01,-1.220543123781681061e-02,-9.181067347526550293e-02,5.960383266210556030e-02,-4.952028393745422363e-03,1.362406760454177856e-01,1.365835517644882202e-01,-1.574003249406814575e-01,-2.619086019694805145e-02,4.538244009017944336e-02,-1.629745364189147949e-01,1.180753260850906372e-01,-7.967664301395416260e-02,2.990846708416938782e-02,-7.634447887539863586e-03,-6.262961775064468384e-02,3.219120949506759644e-02,2.462389618158340454e-01,9.183788299560546875e-02,1.450772583484649658e-01,3.868994861841201782e-02,1.593400239944458008e-01,1.559313088655471802e-01,1.637330055236816406e-01,2.301749736070632935e-01,1.901564747095108032e-01,9.246168285608291626e-02,8.714259415864944458e-02,1.866105049848556519e-01,7.699055969715118408e-02,3.753091022372245789e-02,2.129183895885944366e-02,7.275807112455368042e-02,8.013044297695159912e-02,2.233227901160717010e-02,-8.299999833106994629e-01
-7.335393130779266357e-02,1.433999240398406982e-01,-1.114106997847557068e-01,-3.292439877986907959e-01,2.426979318261146545e-02,6.645712256431579590e-02,2.730416357517242432e-01,1.600669473409652710e-01,-4.022776708006858826e-02,-6.767915934324264526e-02,-1.933833509683609009e-01,-2.645702362060546875e-01,6.014417484402656555e-02,-2.016046345233917236e-01,1.368213351815938950e-02,-2.659995481371879578e-02,-9.046345204114913940e-02,-3.857655450701713562e-02,8.267796039581298828e-02,-3.771618381142616272e-02,1.750521510839462280e-01,4.307724162936210632e-02,-1.474363207817077637e-01,-8.012366015464067459e-04,1.382341384887695312e-01,1.219858229160308838e-01,-1.400236338376998901e-01,-4.833184555172920227e-02,-1.220410615205764771e-01,1.365914344787597656e-01,-4.257788881659507751e-02,-6.767410039901733398e-02,3.415090963244438171e-02,3.061453066766262054e-02,1.496549993753433228e-01,1.323774605989456177e-01,-1.721892803907394409e-01,-2.585102058947086334e-02,6.883855909109115601e-02,-1.720176488161087036e-01,9.883013367652893066e-02,-4.304381087422370911e-02,1.053526625037193298e-02,-1.510253362357616425e-02,-4.492549598217010498e-02,4.451517760753631592e-02,2.098245918750762939e-01,9.863337129354476929e-02,1.742252856492996216e-01,-2.112925983965396881e-02,1.749690771102905273e-01,1.456350833177566528e-01,1.290864050388336182e-01,2.219531983137130737e-01,2.020371854305267334e-01,5.893200635910034180e-02,4.359915480017662048e-02,1.803883612155914307e-01,4.264551401138305664e-02,8.341914415359497070e-02,4.737212136387825012e-02,5.807101354002952576e-02,2.326404489576816559e-02,-5.164709314703941345e-02,-4.553999900817871094e+00
-1.002224460244178772e-01,1.174990534782409668e-01,-1.170363202691078186e-01,-3.116166293621063232e-01,3.111886233091354370e-02,4.085626080632209778e-02,2.966930866241455078e-01,1.430003345012664795e-01,-7.282000035047531128e-02,-6.234954297542572021e-02,-2.039358019828796387e-01,-2.328165173530578613e-01,8.161674439907073975e-02,-1.965750306844711304e-01,4.044728353619575500e-02,-2.108271420001983643e-02,-8.541232347488403320e-02,-7.632806897163391113e-02,7.264763861894607544e-02,-5.819356068968772888e-02,1.923137456178665161e-01,3.306754305958747864e-02,-1.317295879125595093e-01,2.949099242687225342e-02,1.339161545038223267e-01,1.335617601871490479e-01,-1.472745388746261597e-01,-5.817971006035804749e-02,-1.338613182306289673e-01,1.200743019580841064e-01,-5.720344930887222290e-02,-5.499133840203285217e-02,1.286621484905481339e-02,5.774065479636192322e-02,1.689791828393936157e-01,1.233707815408706665e-01,-1.519957184791564941e-01,-1.940305531024932861e-02,3.797002881765365601e-02,-1.695768237113952637e-01,9.345581382513046265e-02,-3.250538185238838196e-02,1.561784930527210236e-02,-9.599255397915840149e-03,-6.534548103809356689e-02,4.085203632712364197e-02,2.032908648252487183e-01,1.070237681269645691e-01,1.944473683834075928e-01,-2.759749814867973328e-02,1.966900825500488281e-01,1.142677366733551025e-01,1.018851920962333679e-01,2.122858613729476929e-01,2.146706879138946533e-01,4.176053777337074280e-02,4.425151739269495010e-03,1.992506086826324463e-01,1.897152885794639587e-02,9.758406877517700195e-02,6.397251784801483154e-02,3.355252370238304138e-02,6.379607599228620529e-03,-7.779558002948760986e-02,-3.400000095367431641e+00
-4.810175672173500061e-02,1.631548106670379639e-01,-7.839669287204742432e-02,-3.193513751029968262e-01,3.851014748215675354e-02,8.667855709791183472e-02,2.834745049476623535e-01,2.054128646850585938e-01,-1.298087742179632187e-02,-5.738642439246177673e-02,-1.519355475902557373e-01,-2.493423670530319214e-01,2.982464060187339783e-02,-1.887015700340270996e-01,2.334538474678993225e-02,-4.720439761877059937e-02,-1.061023324728012085e-01,-4.044272750616073608e-02,7.358097285032272339e-02,-6.085395067930221558e-02,1.408145427703857422e-01,7.376649230718612671e-02,-1.677149832248687744e-01,-2.938750945031642914e-02,8.954875916242599487e-02,1.214205920696258545e-01,-1.060618013143539429e-01,-7.689254730939865112e-02,-1.015273854136466980e-01,1.503706127405166626e-01,-1.817716658115386963e-02,-9.357880800962448120e-02,5.672619491815567017e-02,7.970409467816352844e-03,1.426953524351119995e-01,1.367154419422149658e-01,-1.524757742881774902e-01,-1.468880940228700638e-02,3.905817121267318726e-02,-1.767812073230743408e-01,1.140271127223968506e-01,-7.413356006145477295e-02,4.135064035654067993e-02,-7.042523007839918137e-03,-6.327321380376815796e-02,3.095284476876258850e-02,2.374502569437026978e-01,9.019646793603897095e-02,1.565552651882171631e-01,3.262577950954437256e-02,1.621065884828567505e-01,1.535249650478363037e-01,1.481732279062271118e-01,2.270378470420837402e-01,2.006542533636093140e-01,8.908873796463012695e-02,8.183585107326507568e-02,1.865583807229995728e-01,6.361606717109680176e-02,5.940026417374610901e-02,2.552362158894538879e-02,5.994871258735656738e-02,7.848514616489410400e-02,1.665001735091209412e-02,-4.099999964237213135e-01
-5.053708702325820923e-02,1.656927466392517090e-01,-8.651047199964523315e-02,-2.950059473514556885e-01,4.260329902172088623e-02,1.098565086722373962e-01,2.766523063182830811e-01,1.984363645315170288e-01,1.771550625562667847e-03,-6.321397423744201660e-02,-1.611610800027847290e-01,-2.459060996770858765e-01,3.693886473774909973e-02,-2.026617527008056641e-01,3.589706495404243469e-02,-4.232393205165863037e-02,-1.253198832273483276e-01,-1.442168001085519791e-02,8.131029456853866577e-02,-5.358071997761726379e-02,1.132489293813705444e-01,9.745167940855026245e-02,-1.573700308799743652e-01,-1.452646311372518539e-02,1.141418740153312683e-01,1.206155270338058472e-01,-1.440998911857604980e-01,-5.673695355653762817e-02,-9.088804572820663452e-02,1.537169665098190308e-01,-3.708910942077636719e-02,-7.810568809509277344e-02,4.097199812531471252e-02,-6.427192594856023788e-03,1.548204421997070312e-01,1.297307014465332031e-01,-1.635127216577529907e-01,-4.005990177392959595e-02,6.974701583385467529e-02,-1.591223180294036865e-01,9.510795027017593384e-02,-6.500117480754852295e-02,1.626978069543838501e-02,4.309964366257190704e-03,-7.216611504554748535e-02,4.722736403346061707e-02,2.300396710634231567e-01,1.094014942646026611e-01,1.452528387308120728e-01,3.278275579214096069e-02,1.721552312374114990e-01,1.702804267406463623e-01,1.626971960067749023e-01,2.386473268270492554e-01,1.777627766132354736e-01,9.707873314619064331e-02,7.178896665573120117e-02,1.775714308023452759e-01,7.210946828126907349e-02,4.778683930635452271e-02,4.312319308519363403e-02,6.460969150066375732e-02,6.102242320775985718e-02,1.029039849527180195e-03,-9.850000143051147461e-01
-9.192144125699996948e-02,1.143983229994773865e-01,-1.068328097462654114e-01,-3.134182393550872803e-01,3.359787166118621826e-02,3.074480406939983368e-02,3.027049303054809570e-01,1.486560553312301636e-01,-5.491150543093681335e-02,-6.423160433769226074e-02,-2.009410262107849121e-01,-2.404339611530303955e-01,8.960650116205215454e-02,-2.074561268091201782e-01,4.420203343033790588e-02,-2.608805149793624878e-02,-9.352595359086990356e-02,-4.699982330203056335e-02,5.654219537973403931e-02,-5.620696768164634705e-02,1.795381605625152588e-01,4.285550490021705627e-02,-1.341338306665420532e-01,3.841506317257881165e-02,1.268793344497680664e-01,1.307174116373062134e-01,-1.491664499044418335e-01,-6.252146512269973755e-02,-1.280412375926971436e-01,1.264778524637222290e-01,-5.613454431295394897e-02,-4.713680222630500793e-02,7.218872662633657455e-03,6.217805296182632446e-02,1.562481820583343506e-01,1.331385821104049683e-01,-1.495848149061203003e-01,-7.811752613633871078e-03,3.767072409391403198e-02,-1.893789768218994141e-01,8.502447605133056641e-02,-2.819147333502769470e-02,1.432639639824628830e-02,1.139412517659366131e-03,-6.241989880800247192e-02,4.801362007856369019e-02,2.052574306726455688e-01,1.230043396353721619e-01,1.894749402999877930e-01,-2.724286913871765137e-02,1.909175515174865723e-01,1.143654882907867432e-01,1.185674741864204407e-01,1.957805454730987549e-01,2.149856686592102051e-01,3.233456611633300781e-02,1.643847860395908356e-02,1.973270326852798462e-01,1.396369189023971558e-02,1.133593246340751648e-01,6.656935811042785645e-02,3.721974045038223267e-02,-1.380806043744087219e-02,-6.687583774328231812e-02,-3.549999952316284180e+00
