-7.082507014274597168e-03,-1.890334635972976685e-01,-1.127895563840866089e-01,1.318515390157699585e-01,-1.446674764156341553e-01,9.798851609230041504e-02,-7.506589591503143311e-02,9.101054072380065918e-02,-3.648934653028845787e-03,-1.863224431872367859e-02,-1.765166409313678741e-02,-7.098135352134704590e-02,1.746722310781478882e-02,2.478808760643005371e-01,-7.802725583314895630e-02,7.400851696729660034e-02,1.256108731031417847e-01,7.355891913175582886e-02,6.274531036615371704e-02,-1.639492213726043701e-01,-5.986322462558746338e-02,-1.312554441392421722e-02,2.307457029819488525e-01,-2.554562874138355255e-02,2.229552417993545532e-01,-6.217633839696645737e-03,1.518623679876327515e-01,1.389978677034378052e-01,-8.628980070352554321e-02,1.042802929878234863e-01,-2.139110304415225983e-02,-1.985567063093185425e-02,-1.627378910779953003e-01,1.730618812143802643e-02,3.523461520671844482e-02,1.875920891761779785e-01,-9.019513614475727081e-03,1.586682945489883423e-01,-1.209513992071151733e-01,-9.589956700801849365e-02,8.840175718069076538e-02,3.558875247836112976e-02,-2.056139111518859863e-01,2.920055091381072998e-01,4.394895210862159729e-02,-1.604509949684143066e-01,4.381835833191871643e-02,2.126742005348205566e-01,1.896616965532302856e-01,-7.971173524856567383e-02,-1.620901003479957581e-02,2.860082983970642090e-01,9.658409655094146729e-02,6.261892616748809814e-02,-2.443384081125259399e-01,3.038885630667209625e-02,-1.731476336717605591e-01,7.236749678850173950e-02,3.599155694246292114e-02,1.433589458465576172e-01,1.511507015675306320e-02,6.075613573193550110e-02,-6.460247933864593506e-02,5.004486814141273499e-02,-1.396175742149353027e+00
-1.523935887962579727e-02,-1.662862151861190796e-01,-1.071562916040420532e-01,1.154170334339141846e-01,-1.620597392320632935e-01,1.041086241602897644e-01,-8.462209999561309814e-02,8.693153411149978638e-02,-6.623424706049263477e-04,-1.040777191519737244e-02,-1.374986954033374786e-02,-6.046782061457633972e-02,2.733257040381431580e-02,2.545980215072631836e-01,-6.099212542176246643e-02,6.095270812511444092e-02,1.341127306222915649e-01,4.784930497407913208e-02,5.541658401489257812e-02,-1.503104120492935181e-01,-7.552225887775421143e-02,7.794497068971395493e-03,2.184411436319351196e-01,-3.594873100519180298e-02,2.230470627546310425e-01,2.353130839765071869e-02,1.635066121816635132e-01,1.273960471153259277e-01,-6.563376635313034058e-02,1.154988929629325867e-01,-2.670460194349288940e-02,-1.765090972185134888e-02,-1.597789227962493896e-01,1.364702824503183365e-02,4.113433882594108582e-02,2.066551744937896729e-01,1.924654468894004822e-02,1.734890341758728027e-01,-1.103571504354476929e-01,-1.252873986959457397e-01,6.348112225532531738e-02,1.991447806358337402e-02,-2.097666114568710327e-01,2.700207829475402832e-01,1.845871098339557648e-02,-1.212305575609207153e-01,5.336757376790046692e-02,2.060165107250213623e-01,1.945639997720718384e-01,-6.965626031160354614e-02,-3.249736502766609192e-02,2.920249700546264648e-01,6.177116557955741882e-02,8.389333635568618774e-02,-2.742059528827667236e-01,1.423352025449275970e-02,-1.852018535137176514e-01,5.897402763366699219e-02,5.063121393322944641e-02,1.593645811080932617e-01,6.802402902394533157e-03,7.164926826953887939e-02,-5.107991024851799011e-02,8.331876993179321289e-02,1.895825266838073730e-01
-2.939674258232116699e-02,-1.772418171167373657e-01,-1.137544885277748108e-01,1.229082345962524414e-01,-1.528714448213577271e-01,1.055218577384948730e-01,-7.065436244010925293e-02,9.179832041263580322e-02,4.350048489868640900e-03,-1.914829947054386139e-02,-1.808164268732070923e-02,-6.682639569044113159e-02,7.278001401573419571e-03,2.483114451169967651e-01,-6.789603084325790405e-02,8.505541086196899414e-02,1.247724518179893494e-01,7.155115157365798950e-02,5.771069228649139404e-02,-1.692203134298324585e-01,-6.589229404926300049e-02,-1.180787757039070129e-02,2.305962443351745605e-01,-3.162319213151931763e-02,2.174956351518630981e-01,-6.880873814225196838e-03,1.532553881406784058e-01,1.430682539939880371e-01,-8.017010986804962158e-02,1.134043261408805847e-01,-2.992074191570281982e-02,-1.999164558947086334e-02,-1.654639542102813721e-01,3.062963671982288361e-02,3.468828648328781128e-02,1.860592812299728394e-01,-4.731178283691406250e-03,1.655024290084838867e-01,-1.027229204773902893e-01,-1.037100851535797119e-01,7.560323178768157959e-02,2.867989428341388702e-02,-2.058891355991363525e-01,2.948280870914459229e-01,2.507993951439857483e-02,-1.580038219690322876e-01,5.676159262657165527e-02,2.198266386985778809e-01,1.819395571947097778e-01,-8.482897281646728516e-02,-1.874994114041328430e-02,2.843783795833587646e-01,8.126689493656158447e-02,7.515950500965118408e-02,-2.477370500564575195e-01,2.615041472017765045e-02,-1.664761602878570557e-01,6.718230247497558594e-02,4.468252137303352356e-02,1.510616391897201538e-01,1.145498268306255341e-02,6.970357894897460938e-02,-5.151407048106193542e-02,5.871372297406196594e-02,-6.786476373672485352e-01
-8.860034868121147156e-03,-1.821461468935012817e-01,-1.213363334536552429e-01,1.210929378867149353e-01,-1.427759528160095215e-01,9.501803666353225708e-02,-7.640036195516586304e-02,9.757930785417556763e-02,-3.697003703564405441e-03,-2.794054895639419556e-02,-2.553936326876282692e-03,-7.333566993474960327e-02,1.457386557012796402e-02,2.455739676952362061e-01,-6.488866358995437622e-02,7.589883357286453247e-02,1.217885613441467285e-01,8.107060939073562622e-02,6.474795192480087280e-02,-1.635404676198959351e-01,-6.873487681150436401e-02,-1.894536241888999939e-02,2.334621101617813110e-01,-3.572904318571090698e-02,2.108200639486312866e-01,-1.124917902052402496e-02,1.557682603597640991e-01,1.364399045705795288e-01,-8.804570883512496948e-02,1.042850241065025330e-01,-1.037671789526939392e-02,-1.233710534870624542e-02,-1.585146933794021606e-01,3.346054628491401672e-02,4.871454462409019470e-02,1.712887436151504517e-01,-2.180305495858192444e-02,1.710121035575866699e-01,-1.219970360398292542e-01,-9.260440617799758911e-02,7.270875573158264160e-02,4.821257293224334717e-02,-2.082734555006027222e-01,2.916539907455444336e-01,4.836748540401458740e-02,-1.694884002208709717e-01,4.190567508339881897e-02,2.169843465089797974e-01,2.094668000936508179e-01,-7.841658592224121094e-02,-1.804298721253871918e-02,2.742231190204620361e-01,9.470191597938537598e-02,7.293962687253952026e-02,-2.495143413543701172e-01,3.755781799554824829e-02,-1.608488112688064575e-01,8.640833944082260132e-02,1.819721795618534088e-02,1.419416069984436035e-01,1.160280965268611908e-02,6.635998189449310303e-02,-6.630385667085647583e-02,5.495188757777214050e-02,-1.347721457481384277e+00
-2.602831833064556122e-02,-1.752154678106307983e-01,-1.033972725272178650e-01,1.285791695117950439e-01,-1.513555049896240234e-01,9.132570773363113403e-02,-6.420578062534332275e-02,9.197436273097991943e-02,7.598384283483028412e-03,8.589388802647590637e-03,-1.113871764391660690e-02,-6.054626777768135071e-02,1.425118371844291687e-02,2.582074403762817383e-01,-6.961952894926071167e-02,7.964102178812026978e-02,1.349182277917861938e-01,4.137418046593666077e-02,6.842605024576187134e-02,-1.571415066719055176e-01,-8.444489538669586182e-02,2.385630644857883453e-02,2.272515296936035156e-01,-4.703678563237190247e-02,2.339472323656082153e-01,4.533309489488601685e-03,1.670503616333007812e-01,1.342700272798538208e-01,-6.812540441751480103e-02,1.284818202257156372e-01,-3.035242296755313873e-02,-2.875245362520217896e-02,-1.675708740949630737e-01,4.385485872626304626e-02,3.658687323331832886e-02,1.974178105592727661e-01,1.250839605927467346e-02,1.638012975454330444e-01,-9.592506289482116699e-02,-1.072015240788459778e-01,6.846079975366592407e-02,2.595032379031181335e-02,-2.014215737581253052e-01,2.868489027023315430e-01,1.316370069980621338e-02,-1.472072452306747437e-01,5.739547312259674072e-02,2.086715847253799438e-01,1.773781031370162964e-01,-6.868384778499603271e-02,-2.299292758107185364e-02,2.842543423175811768e-01,5.294704437255859375e-02,7.393302768468856812e-02,-2.535691261291503906e-01,1.549639366567134857e-02,-1.813301593065261841e-01,5.470018833875656128e-02,4.667921364307403564e-02,1.586345881223678589e-01,-3.703870112076401711e-03,6.983144581317901611e-02,-4.694665968418121338e-02,7.506734877824783325e-02,-2.861225306987762451e-01
-1.496835239231586456e-02,-1.725704967975616455e-01,-9.845636785030364990e-02,1.063969731330871582e-01,-1.720872521400451660e-01,1.084718033671379089e-01,-8.892571926116943359e-02,8.770920336246490479e-02,-1.861171913333237171e-04,-4.492172505706548691e-03,-2.342641912400722504e-02,-4.652209579944610596e-02,2.723421156406402588e-02,2.516619265079498291e-01,-4.251316562294960022e-02,5.711149796843528748e-02,1.336395442485809326e-01,4.222474247217178345e-02,3.923676908016204834e-02,-1.487201750278472900e-01,-7.045172899961471558e-02,8.073428645730018616e-03,2.355950325727462769e-01,-4.146310314536094666e-02,2.222193628549575806e-01,2.918265387415885925e-02,1.664751023054122925e-01,1.148860305547714233e-01,-4.553334414958953857e-02,1.158520653843879700e-01,-1.589778624475002289e-02,-1.980771683156490326e-02,-1.688444763422012329e-01,1.641004346311092377e-02,3.260295838117599487e-02,2.041011005640029907e-01,4.368863999843597412e-02,1.718788444995880127e-01,-9.996132552623748779e-02,-1.178277283906936646e-01,8.102189004421234131e-02,1.179892569780349731e-02,-2.088743150234222412e-01,2.605843245983123779e-01,5.324410274624824524e-03,-1.209783777594566345e-01,7.036209851503372192e-02,2.113009691238403320e-01,1.879032254219055176e-01,-8.590813726186752319e-02,-2.432780899107456207e-02,2.911833524703979492e-01,5.971821025013923645e-02,7.908909022808074951e-02,-2.684074938297271729e-01,1.567912846803665161e-02,-1.882218867540359497e-01,5.399110540747642517e-02,5.343426764011383057e-02,1.725312322378158569e-01,-1.724817603826522827e-02,7.370816916227340698e-02,-5.444667115807533264e-02,9.013013541698455811e-02,5.774416327476501465e-01
-1.395236328244209290e-02,-1.747523248195648193e-01,-1.147515624761581421e-01,1.140164732933044434e-01,-1.523720622062683105e-01,9.888020902872085571e-02,-8.005253970623016357e-02,9.374529123306274414e-02,-2.847966970875859261e-03,-2.640538290143013000e-02,-7.856209762394428253e-03,-7.355964183807373047e-02,2.250399813055992126e-02,2.515631318092346191e-01,-6.007489189505577087e-02,7.435790449380874634e-02,1.309404969215393066e-01,7.104676216840744019e-02,5.466138198971748352e-02,-1.612367928028106689e-01,-7.392761856317520142e-02,-1.065258495509624481e-02,2.377472370862960815e-01,-3.668082877993583679e-02,2.138989716768264771e-01,1.257457770407199860e-03,1.631236374378204346e-01,1.343876570463180542e-01,-8.159103989601135254e-02,1.034538149833679199e-01,-1.039917767047882080e-02,-7.271353155374526978e-03,-1.595975309610366821e-01,2.875437401235103607e-02,4.120801389217376709e-02,1.738646924495697021e-01,-4.430017899721860886e-03,1.672491580247879028e-01,-1.246483474969863892e-01,-1.027622818946838379e-01,7.300879061222076416e-02,3.573937714099884033e-02,-2.098360061645507812e-01,2.837368547916412354e-01,4.389198869466781616e-02,-1.553826332092285156e-01,4.687233641743659973e-02,2.201048582792282104e-01,2.056310921907424927e-01,-7.729031145572662354e-02,-1.953112706542015076e-02,2.829635441303253174e-01,8.661214262247085571e-02,7.953202724456787109e-02,-2.536410093307495117e-01,3.648430109024047852e-02,-1.640512943267822266e-01,8.271072804927825928e-02,2.190362103283405304e-02,1.413661986589431763e-01,4.270157776772975922e-03,6.339885294437408447e-02,-5.934597179293632507e-02,5.550046637654304504e-02,-6.920174360275268555e-01
-1.581280678510665894e-02,-1.752671301364898682e-01,-1.035159081220626831e-01,1.166679486632347107e-01,-1.676904261112213135e-01,1.032330244779586792e-01,-6.641663610935211182e-02,8.723756670951843262e-02,7.281757425516843796e-03,9.231528267264366150e-03,-2.140914462506771088e-02,-4.877089709043502808e-02,2.063500322401523590e-02,2.449218183755874634e-01,-5.095609277486801147e-02,6.235966831445693970e-02,1.294414401054382324e-01,3.250018507242202759e-02,7.037471979856491089e-02,-1.475600898265838623e-01,-8.120480179786682129e-02,2.933288738131523132e-02,2.261802107095718384e-01,-5.494372546672821045e-02,2.163591682910919189e-01,2.439506724476814270e-02,1.786544620990753174e-01,1.291295439004898071e-01,-5.550461262464523315e-02,1.283752322196960449e-01,-2.835662849247455597e-02,-1.460437662899494171e-02,-1.678302884101867676e-01,4.091729968786239624e-02,3.362844511866569519e-02,2.030417770147323608e-01,2.283917181193828583e-02,1.714649796485900879e-01,-1.012133732438087463e-01,-1.247989609837532043e-01,6.954920291900634766e-02,1.741006225347518921e-02,-2.097568213939666748e-01,2.743043601512908936e-01,1.593233458697795868e-02,-1.252486109733581543e-01,6.701332330703735352e-02,2.019019424915313721e-01,1.873662620782852173e-01,-7.511471956968307495e-02,-2.964063920080661774e-02,2.794426381587982178e-01,4.844049364328384399e-02,8.739925175905227661e-02,-2.684290707111358643e-01,3.514748066663742065e-03,-1.811938136816024780e-01,5.181917175650596619e-02,4.226720705628395081e-02,1.738343536853790283e-01,-8.707902161404490471e-04,8.486558496952056885e-02,-4.885734990239143372e-02,9.430368989706039429e-02,2.617256641387939453e-01
-1.894350163638591766e-02,-1.669344156980514526e-01,-1.003895848989486694e-01,1.100672557950019836e-01,-1.469844281673431396e-01,1.108035296201705933e-01,-6.322489678859710693e-02,9.908264875411987305e-02,6.545491516590118408e-03,-3.152763098478317261e-02,-7.184041664004325867e-03,-8.445965498685836792e-02,2.742259390652179718e-02,2.662481069564819336e-01,-6.293924152851104736e-02,7.611824572086334229e-02,1.314367204904556274e-01,5.030909925699234009e-02,4.830795153975486755e-02,-1.581936180591583252e-01,-6.474646925926208496e-02,4.730484914034605026e-03,2.142133861780166626e-01,-4.026271030306816101e-02,2.197525501251220703e-01,1.052924152463674545e-02,1.579154878854751587e-01,1.281499862670898438e-01,-5.921262875199317932e-02,1.152207478880882263e-01,-1.868618465960025787e-02,-1.210571452975273132e-02,-1.548511683940887451e-01,2.585116587579250336e-02,4.762159287929534912e-02,1.996013373136520386e-01,2.942468598484992981e-02,1.680246591567993164e-01,-1.138626933097839355e-01,-1.131577864289283752e-01,6.024212017655372620e-02,2.397346682846546173e-02,-2.017776370048522949e-01,2.662544846534729004e-01,2.951023355126380920e-02,-1.482047587633132935e-01,5.451209843158721924e-02,2.100810557603836060e-01,2.128081172704696655e-01,-7.498963922262191772e-02,-2.251925319433212280e-02,2.869809269905090332e-01,7.839052379131317139e-02,8.675027638673782349e-02,-2.664447724819183350e-01,1.453479565680027008e-02,-1.816555857658386230e-01,6.259800493717193604e-02,6.013620272278785706e-02,1.537684500217437744e-01,8.125688880681991577e-03,7.179049402475357056e-02,-6.335972994565963745e-02,8.307903259992599487e-02,3.890529274940490723e-01
-1.697991415858268738e-02,-1.871144324541091919e-01,-1.130910292267799377e-01,1.281811892986297607e-01,-1.528509408235549927e-01,1.102993860840797424e-01,-7.532494515180587769e-02,8.615057915449142456e-02,1.342398230917751789e-03,-2.144836075603961945e-02,-1.294019073247909546e-02,-7.428693771362304688e-02,1.951044052839279175e-02,2.490889430046081543e-01,-7.065919786691665649e-02,7.395236939191818237e-02,1.156083866953849792e-01,7.322358340024948120e-02,6.906445324420928955e-02,-1.631988584995269775e-01,-7.229907810688018799e-02,-6.594425067305564880e-03,2.339377552270889282e-01,-4.011590778827667236e-02,2.194483727216720581e-01,-1.259258948266506195e-02,1.675453633069992065e-01,1.422307491302490234e-01,-9.259535372257232666e-02,9.629153460264205933e-02,-2.576325275003910065e-02,-1.561118662357330322e-02,-1.498249620199203491e-01,2.867106348276138306e-02,4.088535159826278687e-02,1.690685003995895386e-01,-9.759118780493736267e-03,1.676900237798690796e-01,-1.223447471857070923e-01,-9.953615814447402954e-02,7.821799814701080322e-02,4.094915837049484253e-02,-1.975178122520446777e-01,2.917211353778839111e-01,4.940277338027954102e-02,-1.575093567371368408e-01,4.297381639480590820e-02,2.257003337144851685e-01,1.976436078548431396e-01,-7.378137111663818359e-02,-8.821361698210239410e-03,2.862961888313293457e-01,8.923660218715667725e-02,7.298607379198074341e-02,-2.491734921932220459e-01,3.255470097064971924e-02,-1.586024463176727295e-01,8.309808373451232910e-02,2.932830341160297394e-02,1.330059766769409180e-01,9.828495793044567108e-03,5.263252928853034973e-02,-4.667155817151069641e-02,5.920415371656417847e-02,-6.058315038681030273e-01
