-1.443591117858886719e-01,-9.483303874731063843e-02,1.561651378870010376e-01,1.214725896716117859e-01,-9.452989697456359863e-02,-2.086972147226333618e-01,7.140915095806121826e-02,-1.709632277488708496e-01,-1.559572815895080566e-01,9.335124492645263672e-02,1.716610640287399292e-01,1.585717797279357910e-01,-1.368641853332519531e-01,1.443298459053039551e-01,1.037774085998535156e-01,4.346465319395065308e-02,1.212143972516059875e-01,9.358086436986923218e-02,-1.081251353025436401e-01,5.386950448155403137e-02,2.743919789791107178e-01,3.260248526930809021e-02,-9.490976482629776001e-02,-7.917363196611404419e-02,-1.402166783809661865e-01,-1.906531751155853271e-01,-2.052647992968559265e-02,-7.928694784641265869e-02,-1.833359897136688232e-01,-6.689134240150451660e-02,-7.116406690329313278e-03,1.320681869983673096e-01,9.600404649972915649e-02,-1.207775622606277466e-01,-7.518481463193893433e-02,-1.546604335308074951e-01,-1.447087079286575317e-01,-5.353376269340515137e-02,6.846896559000015259e-02,-5.243564769625663757e-02,1.506730914115905762e-01,-7.137534767389297485e-02,7.563910912722349167e-03,9.389229863882064819e-02,-9.083300083875656128e-02,1.313067227602005005e-01,1.007839962840080261e-01,2.215023487806320190e-01,9.504953771829605103e-02,-1.695159673690795898e-01,-1.185535565018653870e-01,1.620890945196151733e-01,1.274918019771575928e-01,-2.189408987760543823e-02,-2.223143577575683594e-01,2.752642147243022919e-02,-2.132010310888290405e-01,-2.189160697162151337e-02,-4.708127118647098541e-03,-3.073291294276714325e-02,1.553919762372970581e-01,-6.620397418737411499e-02,-1.391661018133163452e-01,1.027192547917366028e-01,0.000000000000000000e+00
7.497442513704299927e-02,1.562529206275939941e-01,-1.390563696622848511e-01,-1.211477443575859070e-01,1.241322457790374756e-01,2.221911773085594177e-02,3.127164021134376526e-02,-3.302673110738396645e-03,1.609416753053665161e-01,-4.479513317346572876e-02,-1.314489543437957764e-01,-1.837861388921737671e-01,9.565527737140655518e-02,-9.813321381807327271e-02,-4.383794218301773071e-02,-4.388386756181716919e-02,-4.167377948760986328e-02,-1.049942150712013245e-01,1.114649474620819092e-01,-1.433904320001602173e-01,-1.116380095481872559e-01,-1.130276471376419067e-01,8.184012770652770996e-02,1.723343282938003540e-01,1.320584714412689209e-01,1.258920431137084961e-01,-1.407674513757228851e-02,1.693265885114669800e-01,2.464411705732345581e-01,8.807020634412765503e-02,-5.985033884644508362e-02,-1.756614744663238525e-01,-1.588331758975982666e-01,1.279354542493820190e-01,1.510272473096847534e-01,2.194801159203052521e-02,9.758041799068450928e-02,9.577465057373046875e-02,-1.213131621479988098e-01,3.748635202646255493e-02,-1.071103364229202271e-01,1.336679011583328247e-01,4.963130876421928406e-02,-2.517275810241699219e-01,1.881794780492782593e-01,-1.212776824831962585e-01,-1.653374582529067993e-01,-1.815558820962905884e-01,-1.935381442308425903e-01,1.654248833656311035e-01,-2.040440589189529419e-02,-1.101616621017456055e-01,-5.393260344862937927e-02,3.279060870409011841e-02,1.371520459651947021e-01,-1.202920749783515930e-01,6.268289685249328613e-02,5.124006420373916626e-02,-1.869294792413711548e-02,-1.226799711585044861e-01,-1.249100044369697571e-01,1.732792705297470093e-01,1.803296357393264771e-01,-1.580078154802322388e-01,0.000000000000000000e+00
-5.108514428138732910e-02,-1.246685534715652466e-01,2.505799531936645508e-01,2.330323010683059692e-01,-2.083765417337417603e-01,-1.740434467792510986e-01,3.343144059181213379e-02,-1.111463904380798340e-01,-7.966954261064529419e-02,1.067748516798019409e-01,7.544311881065368652e-02,1.985106468200683594e-01,-2.357828617095947266e-01,1.618715971708297729e-01,1.895619332790374756e-01,8.505296707153320312e-02,1.302867680788040161e-01,1.089570447802543640e-01,-9.698644280433654785e-02,-1.180577352643013000e-01,1.731481254100799561e-01,6.974181532859802246e-02,-8.968352526426315308e-02,-1.198546439409255981e-01,-1.554381549358367920e-01,-1.425154805183410645e-01,-1.011981219053268433e-01,-9.441364556550979614e-02,-8.842255175113677979e-02,-8.984865993261337280e-02,1.449701935052871704e-01,5.538617074489593506e-02,1.611567437648773193e-01,-8.535613864660263062e-02,-7.368250936269760132e-02,-1.208477988839149475e-01,-1.010725125670433044e-01,-7.926777750253677368e-02,1.227793991565704346e-01,1.332066766917705536e-02,6.840461492538452148e-02,-1.685653328895568848e-01,-2.492340467870235443e-02,1.620426028966903687e-01,-5.093303509056568146e-03,1.690684854984283447e-01,7.536005973815917969e-02,2.346083819866180420e-01,6.689268350601196289e-02,-1.662303805351257324e-01,6.407941225916147232e-03,1.317844539880752563e-01,1.397342383861541748e-01,2.641285210847854614e-02,-1.374659710563719273e-03,-4.007332026958465576e-02,-1.780280172824859619e-01,3.596065100282430649e-03,-3.743200376629829407e-02,-2.093189768493175507e-02,5.762004479765892029e-02,-1.557180881500244141e-01,-9.785810112953186035e-02,1.828839071094989777e-02,0.000000000000000000e+00
1.283098310232162476e-01,1.086669489741325378e-01,-1.398776769638061523e-01,-2.022116631269454956e-01,-4.367220774292945862e-02,1.088745668530464172e-01,-6.214685365557670593e-02,1.008169800043106079e-01,7.345931977033615112e-02,-5.875874683260917664e-02,-1.786856800317764282e-01,-1.817730069160461426e-01,1.942779719829559326e-01,-1.580738872289657593e-01,-8.470374345779418945e-02,8.331578224897384644e-02,-2.053176015615463257e-01,-1.525110658258199692e-02,8.568044751882553101e-02,-1.848597675561904907e-01,-1.311335861682891846e-01,-4.184893518686294556e-02,2.066322565078735352e-01,1.242336556315422058e-01,6.337502598762512207e-02,1.638941317796707153e-01,2.576181478798389435e-02,5.425684154033660889e-02,2.851544618606567383e-01,4.108152166008949280e-02,-8.245263993740081787e-02,-2.232198864221572876e-01,3.592667728662490845e-02,4.760555922985076904e-02,2.916502021253108978e-02,2.468555420637130737e-02,1.690925061702728271e-01,6.776133179664611816e-02,-6.317496299743652344e-02,3.173438459634780884e-02,-1.239327043294906616e-01,6.003389507532119751e-02,8.542879670858383179e-02,-7.818560302257537842e-02,8.901680260896682739e-02,-9.300647675991058350e-02,-2.027068734169006348e-01,-1.256038993597030640e-01,-5.917725339531898499e-02,8.946505188941955566e-02,8.660554885864257812e-02,-6.947166472673416138e-02,9.661184623837471008e-03,2.691338025033473969e-02,2.693113088607788086e-01,-1.578965224325656891e-02,9.516343474388122559e-02,8.487794548273086548e-02,-9.727974236011505127e-02,-1.375197917222976685e-01,-2.518702745437622070e-01,9.612357616424560547e-02,1.640702188014984131e-01,-8.397614210844039917e-02,1.000000000000000000e+00
-1.063089370727539062e-01,-2.102776318788528442e-01,1.480418443679809570e-01,1.939447820186614990e-01,-3.673939779400825500e-02,-1.828551292419433594e-01,8.976411074399948120e-02,-9.170550107955932617e-02,-7.801771908998489380e-02,1.615407168865203857e-01,1.111635267734527588e-01,9.822708368301391602e-02,-7.631419599056243896e-02,1.231354624032974243e-01,7.744113355875015259e-02,1.458767056465148926e-01,1.070370003581047058e-01,9.193369746208190918e-02,-2.234720885753631592e-01,1.044426336884498596e-01,1.407364457845687866e-01,2.019502595067024231e-02,-1.500157713890075684e-01,-1.357257366180419922e-01,-1.121624931693077087e-01,-2.798928618431091309e-01,-7.903982698917388916e-02,-1.115393489599227905e-01,-1.621414422988891602e-01,-1.971527934074401855e-01,-5.723205208778381348e-02,6.542107462882995605e-02,6.245936080813407898e-02,-9.023542702198028564e-02,-9.156405180692672729e-02,-7.495024055242538452e-02,-1.599070280790328979e-01,-1.182932481169700623e-01,1.543519496917724609e-01,-2.274110727012157440e-02,6.719872355461120605e-03,-1.001435816287994385e-01,-8.078537881374359131e-02,1.294921040534973145e-01,-5.200215801596641541e-02,1.882648468017578125e-01,9.162926673889160156e-02,1.614934056997299194e-01,1.043465584516525269e-01,-1.644312292337417603e-01,-1.790111958980560303e-01,1.441995650529861450e-01,1.126811504364013672e-01,2.899609878659248352e-02,-1.553192883729934692e-01,3.925165161490440369e-02,-1.515511125326156616e-01,-6.360191851854324341e-02,4.813282284885644913e-03,8.699862658977508545e-02,7.437192648649215698e-02,-1.377217471599578857e-01,-8.165711909532546997e-02,1.238723993301391602e-01,1.000000000000000000e+00
-2.061614692211151123e-01,-4.190604761242866516e-02,6.523904949426651001e-02,2.416477054357528687e-01,-4.276332259178161621e-02,-1.167573481798171997e-01,9.406185895204544067e-02,-1.098408028483390808e-01,-7.462561596184968948e-03,1.624844819307327271e-01,1.838915050029754639e-01,1.163749620318412781e-01,-1.198927015066146851e-01,1.626757234334945679e-01,1.437422633171081543e-01,1.548162251710891724e-01,1.684526503086090088e-01,4.597792401909828186e-03,-1.434470862150192261e-01,4.185213521122932434e-02,2.090357840061187744e-01,-3.838221728801727295e-02,-7.062223553657531738e-02,-4.316932335495948792e-02,-1.367096155881881714e-01,-2.807276844978332520e-01,4.536439478397369385e-02,-8.785435557365417480e-02,-1.738724261522293091e-01,-1.406144052743911743e-01,-1.620481908321380615e-01,1.602831780910491943e-01,-9.916570968925952911e-03,-2.092809826135635376e-01,-1.099596694111824036e-01,-9.301377832889556885e-02,-1.211890652775764465e-01,-9.503892064094543457e-02,7.923103123903274536e-02,8.114907890558242798e-03,4.721541702747344971e-02,-1.389803141355514526e-01,-7.152552157640457153e-02,7.989552617073059082e-02,-2.066182158887386322e-02,2.056804299354553223e-02,1.420266032218933105e-01,1.944902092218399048e-01,1.052722409367561340e-01,-6.145992875099182129e-02,-5.279668048024177551e-02,7.309829443693161011e-02,1.033095046877861023e-01,-4.111434891819953918e-02,-1.445035934448242188e-01,-6.716539710760116577e-02,-1.729904413223266602e-01,-6.148558855056762695e-02,-5.657197907567024231e-03,5.544470623135566711e-02,3.047233223915100098e-01,-5.753143690526485443e-03,-5.182588100433349609e-02,7.570842653512954712e-02,1.000000000000000000e+00
-1.022211760282516479e-01,-1.398022621870040894e-01,1.611229032278060913e-01,1.817812025547027588e-01,-1.031789556145668030e-01,-1.534889936447143555e-01,4.568380489945411682e-02,-1.455625444650650024e-01,-1.346100568771362305e-01,1.642147153615951538e-01,1.540682166814804077e-01,1.222515851259231567e-01,-1.129185780882835388e-01,1.363053470849990845e-01,1.208345964550971985e-01,1.264460533857345581e-01,8.130998909473419189e-02,7.684067636728286743e-02,-1.665025800466537476e-01,1.277416348457336426e-01,1.314265131950378418e-01,1.252740919589996338e-01,-1.699941605329513550e-01,-1.027842238545417786e-01,-1.283355653285980225e-01,-1.746221780776977539e-01,-4.435528069734573364e-02,-1.457818299531936646e-01,-1.457500308752059937e-01,-1.881520748138427734e-01,-5.490246787667274475e-02,1.141095533967018127e-01,7.022746652364730835e-02,-1.548359543085098267e-01,-1.038053259253501892e-01,-1.244006007909774780e-01,-1.862723976373672485e-01,-9.860467910766601562e-02,9.658937156200408936e-02,-3.705848753452301025e-02,3.292201086878776550e-02,-1.318984627723693848e-01,-8.695077151060104370e-02,1.150630563497543335e-01,-1.686380058526992798e-01,1.065967530012130737e-01,1.513944119215011597e-01,1.180627197027206421e-01,1.236179247498512268e-01,-1.871947944164276123e-01,-1.538819670677185059e-01,9.393776953220367432e-02,7.591065019369125366e-02,-1.685283333063125610e-02,-1.757557094097137451e-01,4.769623652100563049e-02,-6.880059838294982910e-02,-8.001472055912017822e-02,-4.238111525774002075e-02,8.284323662519454956e-02,1.223633140325546265e-01,-8.183968812227249146e-02,-1.636591255664825439e-01,1.395497024059295654e-01,1.000000000000000000e+00
-8.668199181556701660e-02,-1.085014194250106812e-01,1.481116712093353271e-01,1.708210855722427368e-01,-8.560713380575180054e-02,-1.496007144451141357e-01,1.162944640964269638e-02,-1.320536285638809204e-01,-1.217868030071258545e-01,2.222379148006439209e-01,1.252895593643188477e-01,1.274848282337188721e-01,-9.266230463981628418e-02,1.673583984375000000e-01,9.908613562583923340e-02,1.441354155540466309e-01,9.624296426773071289e-02,1.290812194347381592e-01,-2.114913463592529297e-01,1.022900193929672241e-01,1.497820764780044556e-01,3.999669104814529419e-03,-1.510052382946014404e-01,-1.404038220643997192e-01,-1.292250901460647583e-01,-1.931114047765731812e-01,-6.502079218626022339e-02,-1.761326044797897339e-01,-1.482281684875488281e-01,-1.803487241268157959e-01,-7.570923771709203720e-04,9.250675141811370850e-02,1.190867125988006592e-01,-1.437250375747680664e-01,-1.133344396948814392e-01,-1.515101194381713867e-01,-1.547361314296722412e-01,-1.431477516889572144e-01,8.006743341684341431e-02,-3.101482614874839783e-02,4.783707484602928162e-02,-7.119565457105636597e-02,-2.267658151686191559e-02,1.411654502153396606e-01,-1.618902385234832764e-01,1.151298135519027710e-01,1.660057306289672852e-01,1.554853171110153198e-01,1.366610229015350342e-01,-1.512617766857147217e-01,-4.609583690762519836e-02,1.285327970981597900e-01,1.071790605783462524e-01,2.984244003891944885e-02,-1.378144770860671997e-01,1.868476718664169312e-02,-1.222333088517189026e-01,-3.038100898265838623e-02,-2.941704541444778442e-02,1.157959699630737305e-01,1.824230104684829712e-01,-8.877802640199661255e-02,-1.909940503537654877e-02,1.246942654252052307e-01,1.000000000000000000e+00
-8.857865631580352783e-02,-1.259850859642028809e-01,1.612973660230636597e-01,2.297526150941848755e-01,-9.362767636775970459e-02,-1.051954105496406555e-01,-1.473521720618009567e-02,-8.768080174922943115e-02,-1.202882677316665649e-01,1.849138289690017700e-01,1.280924528837203979e-01,1.409811079502105713e-01,-1.880508661270141602e-01,1.762641221284866333e-01,8.187817037105560303e-02,1.245939433574676514e-01,8.073715120553970337e-02,9.514567255973815918e-02,-1.537723541259765625e-01,1.259113997220993042e-01,1.867755353450775146e-01,9.367842227220535278e-03,-1.842674911022186279e-01,-1.405789107084274292e-01,-1.044830679893493652e-01,-1.912163048982620239e-01,-5.255082994699478149e-02,-1.154157146811485291e-01,-1.231994405388832092e-01,-1.734477281570434570e-01,-4.683874081820249557e-03,1.171251833438873291e-01,1.111059412360191345e-01,-1.159751191735267639e-01,-1.115143969655036926e-01,-1.614729911088943481e-01,-1.400109082460403442e-01,-1.175230816006660461e-01,1.371450275182723999e-01,1.842598081566393375e-03,7.715095579624176025e-02,-1.266110539436340332e-01,-8.289323188364505768e-03,1.570699065923690796e-01,-1.528964787721633911e-01,5.975043028593063354e-02,1.494705975055694580e-01,1.218144521117210388e-01,1.534027904272079468e-01,-1.539639532566070557e-01,-1.642623730003833771e-02,8.388378471136093140e-02,1.082033962011337280e-01,4.842659458518028259e-02,-1.476785838603973389e-01,1.033516041934490204e-02,-1.553601473569869995e-01,-9.387088567018508911e-02,-2.770058065652847290e-02,1.007049530744552612e-01,1.824135482311248779e-01,-1.151553913950920105e-01,-1.001380681991577148e-01,1.072208136320114136e-01,1.000000000000000000e+00
-6.007115170359611511e-02,-9.802912920713424683e-02,2.233765274286270142e-01,2.431739419698715210e-01,-1.420564055442810059e-01,-7.785190641880035400e-02,-7.327692583203315735e-03,-6.673227250576019287e-02,-1.217798814177513123e-01,1.699140667915344238e-01,1.052833721041679382e-01,2.041395157575607300e-01,-1.908544898033142090e-01,1.054528653621673584e-01,1.326185911893844604e-01,1.088493838906288147e-01,6.048258394002914429e-02,2.170904427766799927e-01,-8.435609191656112671e-02,2.626556903123855591e-02,1.419089436531066895e-01,5.712383612990379333e-02,-1.303602904081344604e-01,-1.460940986871719360e-01,-9.584113955497741699e-02,-1.867219954729080200e-01,-6.670536100864410400e-02,-1.268081963062286377e-01,-3.488063067197799683e-02,-1.807295382022857666e-01,8.713661134243011475e-02,7.694568485021591187e-02,1.293569952249526978e-01,-8.501294255256652832e-02,-7.447285950183868408e-02,-1.411234140396118164e-01,-1.482189744710922241e-01,-4.009972885251045227e-02,1.640163660049438477e-01,4.467311128973960876e-02,2.091925777494907379e-02,-1.769541949033737183e-01,-1.625145040452480316e-02,1.414861232042312622e-01,-1.244859173893928528e-01,1.015732660889625549e-01,1.353461891412734985e-01,1.093736812472343445e-01,1.071422621607780457e-01,-1.952455490827560425e-01,-7.628900557756423950e-02,9.523817151784896851e-02,1.121884286403656006e-01,7.395772635936737061e-02,-7.535593211650848389e-02,1.531935576349496841e-02,-1.712802797555923462e-01,-1.063272505998611450e-01,3.056061267852783203e-02,3.484209254384040833e-02,7.632009685039520264e-02,-1.620176881551742554e-01,-2.294413596391677856e-01,1.235560178756713867e-01,1.000000000000000000e+00
