1.248423308134078979e-01,1.139195412397384644e-01,-7.573124021291732788e-03,-1.113366484642028809e-01,4.244159907102584839e-03,1.308670639991760254e-01,-2.823317945003509521e-01,-2.039979100227355957e-01,-2.449535951018333435e-02,1.030062511563301086e-01,4.778042435646057129e-02,-7.393196970224380493e-02,-8.344800025224685669e-02,7.757830619812011719e-02,-3.381732851266860962e-02,-2.952485084533691406e-01,1.423647813498973846e-02,6.843072175979614258e-02,1.305683399550616741e-03,9.274537861347198486e-02,-1.057900264859199524e-01,-5.034982785582542419e-02,7.975270599126815796e-02,2.125358432531356812e-01,1.453572660684585571e-01,-1.558247953653335571e-01,-5.395103711634874344e-03,5.890055373311042786e-02,-1.646527796983718872e-01,-1.913444697856903076e-01,1.224170178174972534e-01,-6.807218492031097412e-02,-9.255161881446838379e-02,-2.571216821670532227e-01,4.622190445661544800e-02,4.143684357404708862e-02,1.382959932088851929e-01,-1.620408594608306885e-01,-4.353540018200874329e-03,2.580313570797443390e-02,-2.177340351045131683e-02,4.158537089824676514e-02,9.223502129316329956e-02,-1.846021562814712524e-01,7.011696230620145798e-03,-2.366733998060226440e-01,-1.275277603417634964e-02,1.371340751647949219e-01,-4.092384874820709229e-02,-7.956034690141677856e-02,2.612146735191345215e-02,5.974536389112472534e-02,-6.933587789535522461e-02,-2.102181613445281982e-01,7.354737818241119385e-02,1.614208817481994629e-01,5.671930313110351562e-02,3.770126774907112122e-02,-1.645128577947616577e-01,-3.362753391265869141e-01,3.774597868323326111e-02,-2.680118894204497337e-03,-7.255582511425018311e-02,2.522819675505161285e-02,5.600000023841857910e-01
1.314717084169387817e-01,1.061270087957382202e-01,-7.080009579658508301e-02,-9.676948189735412598e-02,-3.277052659541368484e-03,9.506311267614364624e-02,-2.678465247154235840e-01,-1.715792566537857056e-01,-8.587121218442916870e-02,1.038518622517585754e-01,8.100632578134536743e-02,2.975666522979736328e-02,-9.224692732095718384e-02,1.602863520383834839e-01,3.563359007239341736e-02,-3.038176298141479492e-01,3.754753619432449341e-02,3.506050258874893188e-02,-6.926066428422927856e-02,1.771302334964275360e-02,-6.809625774621963501e-02,-6.172876805067062378e-02,6.641115993261337280e-02,1.739015579223632812e-01,2.923237159848213196e-02,-1.440827101469039917e-01,-6.268908828496932983e-02,9.929013438522815704e-03,-7.466004043817520142e-02,-1.798956692218780518e-01,8.849680423736572266e-02,-6.858103722333908081e-02,-7.313117850571870804e-03,-2.705139517784118652e-01,6.710280478000640869e-02,4.969512298703193665e-02,3.977533802390098572e-02,-1.754048317670822144e-01,-1.246887259185314178e-02,9.349525719881057739e-02,-3.584432974457740784e-02,7.421557605266571045e-02,1.663239449262619019e-01,-2.162733972072601318e-01,-1.789201796054840088e-02,-2.186584323644638062e-01,-4.904597252607345581e-02,1.905470490455627441e-01,-1.111711785197257996e-01,-2.809334918856620789e-02,4.990839958190917969e-02,1.411575376987457275e-01,-6.803184002637863159e-02,-1.802616417407989502e-01,8.323559165000915527e-02,2.135100960731506348e-01,2.596194669604301453e-02,-1.621994934976100922e-02,-1.411260217428207397e-01,-3.196591436862945557e-01,2.291290275752544403e-02,-9.090960025787353516e-02,-1.412344723939895630e-01,2.749670820776373148e-04,-3.369999885559082031e+00
1.113978102803230286e-01,1.506603658199310303e-01,-9.876398742198944092e-02,-8.110791444778442383e-02,-5.265592783689498901e-02,8.840357512235641479e-02,-2.697536349296569824e-01,-1.259750425815582275e-01,-1.334312856197357178e-01,1.044181138277053833e-01,1.145673319697380066e-01,7.441268861293792725e-02,-8.724958449602127075e-02,1.739728003740310669e-01,7.583364844322204590e-02,-2.911036610603332520e-01,1.671487651765346527e-02,3.533485531806945801e-02,-9.509606659412384033e-02,-3.774012625217437744e-02,-2.593143098056316376e-02,-5.293451994657516479e-02,1.220804452896118164e-02,1.637319177389144897e-01,-2.483480377122759819e-03,-1.556398123502731323e-01,-7.724711298942565918e-02,-1.722330413758754730e-02,-1.531037501990795135e-02,-1.555814743041992188e-01,4.508752375841140747e-02,-7.398996502161026001e-02,9.997919201850891113e-03,-2.702395617961883545e-01,6.816694140434265137e-02,6.863356381654739380e-02,2.827671542763710022e-02,-1.629875600337982178e-01,-3.071907535195350647e-02,1.483956277370452881e-01,-6.150612980127334595e-02,1.306736469268798828e-01,1.821864843368530273e-01,-1.548684239387512207e-01,-5.615609884262084961e-02,-1.758025139570236206e-01,-8.557251095771789551e-02,2.348050326108932495e-01,-1.443111747503280640e-01,1.194666838273406029e-03,5.723922327160835266e-02,1.768745779991149902e-01,-4.525135457515716553e-02,-1.529019027948379517e-01,8.243704587221145630e-02,1.972833573818206787e-01,3.854255424812436104e-03,-6.282613426446914673e-02,-1.199708133935928345e-01,-2.834157943725585938e-01,-1.801217906177043915e-02,-1.205002367496490479e-01,-1.458820998668670654e-01,4.592827521264553070e-03,-1.007999992370605469e+01
1.147856041789054871e-01,1.187582463026046753e-01,-7.575056049972772598e-03,-1.005886942148208618e-01,-5.565526429563760757e-03,1.233278438448905945e-01,-2.853227853775024414e-01,-2.101618498563766479e-01,-1.791031286120414734e-02,1.011301055550575256e-01,4.732953757047653198e-02,-5.749873816967010498e-02,-8.019588142633438110e-02,1.032140403985977173e-01,-4.862025007605552673e-02,-3.025190234184265137e-01,2.279421547427773476e-03,6.629990041255950928e-02,-4.944089334458112717e-03,7.682105153799057007e-02,-1.096610948443412781e-01,-4.305664449930191040e-02,8.375797420740127563e-02,2.088494300842285156e-01,1.495234370231628418e-01,-1.327166408300399780e-01,6.211166270077228546e-03,6.294480711221694946e-02,-1.586865186691284180e-01,-1.858586370944976807e-01,1.441765427589416504e-01,-6.640336662530899048e-02,-8.845873177051544189e-02,-2.465617954730987549e-01,4.257322102785110474e-02,4.107347875833511353e-02,1.434737294912338257e-01,-1.643282473087310791e-01,-2.533582039177417755e-02,8.607860654592514038e-03,-2.055744268000125885e-02,2.327904663980007172e-02,8.919627219438552856e-02,-1.934580504894256592e-01,-1.127845048904418945e-02,-2.503911256790161133e-01,-1.345471572130918503e-02,1.307816505432128906e-01,-3.708301857113838196e-02,-7.345876842737197876e-02,3.790815547108650208e-02,5.593102425336837769e-02,-6.788962334394454956e-02,-1.948828548192977905e-01,8.404582738876342773e-02,1.673284322023391724e-01,5.605328083038330078e-02,3.522398695349693298e-02,-1.623119115829467773e-01,-3.432437479496002197e-01,3.388727828860282898e-02,2.216398250311613083e-03,-7.330110669136047363e-02,8.316751336678862572e-04,8.399999737739562988e-01
1.174274310469627380e-01,1.034461408853530884e-01,1.921179890632629395e-02,-1.135745495557785034e-01,1.241064909845590591e-02,1.452853679656982422e-01,-2.775853276252746582e-01,-2.070568054914474487e-01,-7.247861940413713455e-03,9.385857731103897095e-02,3.527503833174705505e-02,-8.878087997436523438e-02,-7.867197692394256592e-02,5.525014176964759827e-02,-4.336678236722946167e-02,-2.752041518688201904e-01,1.206205412745475769e-02,7.722328603267669678e-02,1.560110971331596375e-02,1.053170859813690186e-01,-1.153093278408050537e-01,-4.468074440956115723e-02,9.484634548425674438e-02,2.169032692909240723e-01,1.612433046102523804e-01,-1.456387042999267578e-01,3.323783399537205696e-03,7.546006888151168823e-02,-1.849860101938247681e-01,-2.011122405529022217e-01,1.354148834943771362e-01,-6.174069643020629883e-02,-1.091774776577949524e-01,-2.322252839803695679e-01,2.763731032609939575e-02,4.713455960154533386e-02,1.549452245235443115e-01,-1.501272767782211304e-01,-1.420236937701702118e-02,1.047208718955516815e-02,-1.132194511592388153e-02,3.507740423083305359e-02,7.632115483283996582e-02,-1.841467171907424927e-01,2.549116499722003937e-02,-2.443419843912124634e-01,2.257919550174847245e-04,1.247626766562461853e-01,-1.012189500033855438e-02,-9.056422114372253418e-02,2.585904300212860107e-02,3.407291322946548462e-02,-6.793209165334701538e-02,-2.148873955011367798e-01,7.414531707763671875e-02,1.505483984947204590e-01,6.758141517639160156e-02,5.679465457797050476e-02,-1.753334999084472656e-01,-3.341922760009765625e-01,4.148315638303756714e-02,1.775207556784152985e-02,-5.636765807867050171e-02,2.171955071389675140e-02,2.899999916553497314e-01
1.261053830385208130e-01,1.359456926584243774e-01,-5.227652192115783691e-02,-1.198889538645744324e-01,-3.336486592888832092e-02,1.091586947441101074e-01,-2.699309289455413818e-01,-1.592999994754791260e-01,-8.184339851140975952e-02,9.125168621540069580e-02,6.258576363325119019e-02,-7.787699811160564423e-03,-8.359310030937194824e-02,1.459471434354782104e-01,3.785957023501396179e-02,-2.930623888969421387e-01,1.813057437539100647e-02,3.812969848513603210e-02,-4.832382872700691223e-02,3.505320474505424500e-02,-7.841111719608306885e-02,-6.188201531767845154e-02,6.816389411687850952e-02,1.955528408288955688e-01,6.583288311958312988e-02,-1.571137458086013794e-01,-5.566663667559623718e-02,2.303329482674598694e-02,-9.716510027647018433e-02,-1.797207593917846680e-01,8.247631788253784180e-02,-6.863143295049667358e-02,-2.527537383139133453e-02,-2.777801156044006348e-01,5.841517448425292969e-02,4.620217159390449524e-02,7.781965285539627075e-02,-1.758273243904113770e-01,-2.255262620747089386e-02,8.843076229095458984e-02,-3.600772842764854431e-02,7.074661552906036377e-02,1.577887833118438721e-01,-1.821877211332321167e-01,-2.891272120177745819e-02,-2.313112318515777588e-01,-4.512891918420791626e-02,1.921291202306747437e-01,-9.205020964145660400e-02,-4.566297680139541626e-02,4.111269116401672363e-02,1.328767240047454834e-01,-6.527062505483627319e-02,-1.955175399780273438e-01,8.389209210872650146e-02,1.914199590682983398e-01,3.949272260069847107e-02,-1.730843447148799896e-02,-1.314293444156646729e-01,-3.375629782676696777e-01,9.891789406538009644e-03,-7.613699883222579956e-02,-1.308108717203140259e-01,5.484196357429027557e-03,-3.730000019073486328e+00
1.275567114353179932e-01,1.336193382740020752e-01,-7.809270173311233521e-02,-1.014141216874122620e-01,-2.610129304230213165e-02,9.787860512733459473e-02,-2.955512702465057373e-01,-1.609681397676467896e-01,-9.177894890308380127e-02,1.201914921402931213e-01,9.652324020862579346e-02,-1.968055590987205505e-02,-9.090520441532135010e-02,1.465519070625305176e-01,2.691480889916419983e-02,-3.170461058616638184e-01,2.778357826173305511e-02,3.899766504764556885e-02,-7.195341587066650391e-02,4.613668844103813171e-02,-7.419513165950775146e-02,-6.138761341571807861e-02,4.495399072766304016e-02,1.882295608520507812e-01,6.260170042514801025e-02,-1.234571114182472229e-01,-5.528309941291809082e-02,1.114173699170351028e-02,-1.183987632393836975e-01,-1.655609607696533203e-01,7.087332010269165039e-02,-4.724684357643127441e-02,-5.610923841595649719e-02,-2.579834163188934326e-01,5.568954721093177795e-02,6.189918518066406250e-02,9.136649966239929199e-02,-1.295896917581558228e-01,-6.071371026337146759e-03,1.034080237150192261e-01,-2.445039525628089905e-02,9.556920826435089111e-02,1.553964316844940186e-01,-1.729614734649658203e-01,-1.485534012317657471e-02,-2.074793726205825806e-01,-5.283918231725692749e-02,2.017472386360168457e-01,-1.194796860218048096e-01,-2.735929936170578003e-02,5.997182428836822510e-02,1.210244446992874146e-01,-7.561846822500228882e-02,-1.560607552528381348e-01,1.016817241907119751e-01,2.171422392129898071e-01,3.532097116112709045e-02,1.898310496471822262e-03,-1.487517356872558594e-01,-3.265491127967834473e-01,9.073848486877977848e-04,-1.050884649157524109e-01,-1.005531623959541321e-01,2.312075521331280470e-04,-3.200000047683715820e+00
1.165778487920761108e-01,1.064311340451240540e-01,1.319645810872316360e-02,-1.141820624470710754e-01,1.137248612940311432e-02,1.424940377473831177e-01,-2.800098955631256104e-01,-2.029933929443359375e-01,-1.522209402173757553e-02,9.427553415298461914e-02,4.009028896689414978e-02,-8.932882547378540039e-02,-7.639743387699127197e-02,6.044400483369827271e-02,-4.324594885110855103e-02,-2.786739766597747803e-01,1.384406071156263351e-02,7.626415789127349854e-02,2.130091004073619843e-02,1.020827218890190125e-01,-1.089004427194595337e-01,-5.171608179807662964e-02,9.760839492082595825e-02,2.207674682140350342e-01,1.558717936277389526e-01,-1.457475870847702026e-01,-3.832855727523565292e-03,7.277826964855194092e-02,-1.813469529151916504e-01,-1.974475979804992676e-01,1.332728564739227295e-01,-6.209081038832664490e-02,-1.126429811120033264e-01,-2.357501685619354248e-01,2.888990379869937897e-02,4.393171519041061401e-02,1.513751894235610962e-01,-1.567727327346801758e-01,-1.527587324380874634e-02,1.912236958742141724e-02,-1.224405132234096527e-02,3.275663778185844421e-02,8.068164438009262085e-02,-1.804835945367813110e-01,2.447186596691608429e-02,-2.475952506065368652e-01,-7.369463797658681870e-03,1.236783564090728760e-01,-1.804937236011028290e-02,-8.978691697120666504e-02,2.453447692096233368e-02,4.239675775170326233e-02,-6.768905371427536011e-02,-2.099741846323013306e-01,7.288146764039993286e-02,1.528195142745971680e-01,6.540422141551971436e-02,5.395406484603881836e-02,-1.706723272800445557e-01,-3.357979059219360352e-01,3.948826715350151062e-02,1.425763964653015137e-02,-6.103350594639778137e-02,2.658190391957759857e-02,9.300000071525573730e-01
1.197068095207214355e-01,1.573815196752548218e-01,-1.030125096440315247e-01,-9.327312558889389038e-02,-3.326636180281639099e-02,1.151531338691711426e-01,-2.845192253589630127e-01,-1.379172503948211670e-01,-1.247061342000961304e-01,9.188200533390045166e-02,1.052865460515022278e-01,3.723465651273727417e-02,-4.645552486181259155e-02,1.910639554262161255e-01,5.557011812925338745e-02,-2.783758044242858887e-01,4.679849371314048767e-03,1.177930645644664764e-02,-6.160280853509902954e-02,2.089970931410789490e-02,-5.459619686007499695e-02,-9.165120869874954224e-02,3.119208291172981262e-02,1.868930160999298096e-01,6.984581705182790756e-03,-1.288146823644638062e-01,-7.678636908531188965e-02,4.868331830948591232e-03,-3.401981666684150696e-02,-1.656939387321472168e-01,5.632887035608291626e-02,-5.450469255447387695e-02,-4.547664895653724670e-02,-2.574092745780944824e-01,5.414340645074844360e-02,5.790347978472709656e-02,4.890929162502288818e-02,-1.415144056081771851e-01,-2.536583691835403442e-02,1.255396753549575806e-01,-5.394585058093070984e-02,9.880218654870986938e-02,1.800408065319061279e-01,-1.624127030372619629e-01,-5.521829053759574890e-02,-2.281044125556945801e-01,-4.797465354204177856e-02,2.113347202539443970e-01,-1.316153854131698608e-01,-2.836528606712818146e-02,4.216101765632629395e-02,1.627198755741119385e-01,-5.713454261422157288e-02,-1.577164083719253540e-01,8.818291872739791870e-02,2.087782323360443115e-01,4.468419775366783142e-02,-1.048840861767530441e-02,-1.325443685054779053e-01,-3.144157528877258301e-01,-4.553507547825574875e-03,-1.053089275956153870e-01,-1.416887342929840088e-01,5.483366549015045166e-04,-2.930000066757202148e+00
1.507407724857330322e-01,1.191204115748405457e-01,-1.234490424394607544e-02,-9.884199500083923340e-02,-4.670336376875638962e-03,1.305294930934906006e-01,-2.847931385040283203e-01,-1.891968101263046265e-01,-3.172545507550239563e-02,8.476767688989639282e-02,5.821607634425163269e-02,-5.061683803796768188e-02,-9.119659662246704102e-02,7.718967646360397339e-02,-3.731547389179468155e-03,-2.897299826145172119e-01,1.384141575545072556e-02,7.182107120752334595e-02,-1.207974087446928024e-02,9.808285534381866455e-02,-1.143586412072181702e-01,-5.754094198346138000e-02,8.367245644330978394e-02,2.120603471994400024e-01,1.177031397819519043e-01,-1.600837558507919312e-01,-4.124386468902230263e-04,5.051202699542045593e-02,-1.557923406362533569e-01,-2.090113610029220581e-01,1.198556646704673767e-01,-5.699017271399497986e-02,-8.967049419879913330e-02,-2.439916878938674927e-01,4.840672016143798828e-02,5.149308592081069946e-02,1.284607797861099243e-01,-1.552096605300903320e-01,-2.023946493864059448e-02,4.259651154279708862e-02,-1.577716134488582611e-02,3.900229185819625854e-02,1.090218871831893921e-01,-1.783286333084106445e-01,-4.478179907891899347e-04,-2.346519976854324341e-01,-2.506560087203979492e-02,1.447389423847198486e-01,-3.559798374772071838e-02,-6.981206685304641724e-02,2.609820477664470673e-02,8.197896927595138550e-02,-4.761152341961860657e-02,-2.059859335422515869e-01,9.138015657663345337e-02,1.778807044029235840e-01,3.906850516796112061e-02,4.407197609543800354e-02,-1.713437736034393311e-01,-3.481059372425079346e-01,1.827421598136425018e-02,-1.227940712124109268e-02,-7.439196854829788208e-02,3.666868200525641441e-03,-1.099999994039535522e-01
