1.049424242228269577e-02,-1.525190770626068115e-01,1.219289898872375488e-01,-5.919192731380462646e-02,-1.125111207365989685e-01,-8.244632184505462646e-02,-8.291921019554138184e-02,-9.812295436859130859e-02,-1.683157496154308319e-02,1.861586794257164001e-02,9.535504505038261414e-03,8.433479815721511841e-03,9.083220735192298889e-03,-4.013534635305404663e-02,-8.082622662186622620e-03,-4.804490134119987488e-02,-4.728724807500839233e-02,-7.476775348186492920e-02,-8.585888892412185669e-03,1.735391840338706970e-02,-1.333156041800975800e-02,-1.852315962314605713e-01,1.989406198263168335e-01,5.272637680172920227e-02,1.156667023897171021e-01,-1.634796708822250366e-02,3.947422280907630920e-02,2.325680851936340332e-02,-1.873287744820117950e-02,8.154056966304779053e-02,-4.165312647819519043e-01,-4.748273491859436035e-01,3.093064390122890472e-02,-2.629270553588867188e-01,-3.025098703801631927e-02,-1.488555222749710083e-01,1.543633081018924713e-02,8.678052574396133423e-03,-4.070051610469818115e-01,3.963446710258722305e-03,1.177705265581607819e-02,4.557878896594047546e-02,-5.518981814384460449e-02,-8.121287077665328979e-02,-2.817725576460361481e-02,-1.888400465250015259e-01,1.499624103307723999e-01,-1.813078485429286957e-02,-4.468955472111701965e-02,1.439517736434936523e-01,4.200133029371500015e-03,-1.738394051790237427e-02,-7.720765192061662674e-03,1.523224636912345886e-02,-3.376715257763862610e-02,1.843208260834217072e-02,4.336350038647651672e-02,1.396826356649398804e-01,-1.038986537605524063e-02,-4.877505358308553696e-03,-1.394191682338714600e-01,-5.396977066993713379e-03,-1.186977773904800415e-01,2.291013486683368683e-02,1.000000000000000000e+00
4.177232459187507629e-02,-1.928265541791915894e-01,1.287014186382293701e-01,-9.766136109828948975e-02,-9.163478016853332520e-02,-1.353748142719268799e-01,-5.875608697533607483e-02,-1.071873903274536133e-01,-3.661641106009483337e-02,1.220284402370452881e-02,-3.195970878005027771e-02,7.459461688995361328e-03,9.183757007122039795e-02,-3.637770935893058777e-02,-1.245798263698816299e-02,-4.254288226366043091e-02,1.637160778045654297e-03,-4.149385541677474976e-02,-2.362589910626411438e-02,-2.453970350325107574e-02,1.743869669735431671e-02,-2.000911235809326172e-01,2.129364907741546631e-01,7.234774529933929443e-02,1.391376405954360962e-01,1.742148958146572113e-02,-2.619020268321037292e-02,4.356162995100021362e-02,5.882616620510816574e-03,4.310771822929382324e-02,-4.117646515369415283e-01,-4.647467732429504395e-01,6.528262794017791748e-02,-2.592196464538574219e-01,-2.945536002516746521e-02,-1.439404040575027466e-01,1.687042415142059326e-02,8.344977349042892456e-02,-3.555679321289062500e-01,-1.407153811305761337e-02,1.453896239399909973e-02,3.929225355386734009e-02,1.062815776094794273e-03,-1.033488288521766663e-01,-7.448652293533086777e-03,-1.635861545801162720e-01,1.018482521176338196e-01,-9.685879573225975037e-03,-4.477332159876823425e-02,1.066865846514701843e-01,-7.660201191902160645e-02,3.780563175678253174e-02,-5.797299370169639587e-02,-4.582485184073448181e-02,-3.375928103923797607e-02,2.521632937714457512e-03,8.572955429553985596e-02,1.501764208078384399e-01,1.038120687007904053e-02,8.646079897880554199e-02,-1.488546133041381836e-01,1.764781540259718895e-03,-9.434144198894500732e-02,5.532580986618995667e-02,1.000000000000000000e+00
7.235171645879745483e-02,-1.956433355808258057e-01,1.060214713215827942e-01,-1.221464723348617554e-01,-4.551906138658523560e-02,-1.324280351400375366e-01,-4.026031494140625000e-02,-7.238519936800003052e-02,-1.687437482178211212e-02,5.463977530598640442e-02,-2.150942012667655945e-02,-2.215743996202945709e-02,4.199247434735298157e-02,-3.062776289880275726e-02,-2.063015662133693695e-02,1.641001924872398376e-02,-1.910451799631118774e-02,-5.201236158609390259e-02,-5.271469429135322571e-02,-3.490294516086578369e-02,-7.458799984306097031e-03,-2.104432880878448486e-01,2.108018696308135986e-01,1.605882495641708374e-02,8.972336351871490479e-02,-1.344613917171955109e-02,-2.935739606618881226e-02,2.718509640544652939e-03,-1.219875086098909378e-02,5.088528245687484741e-02,-4.551022946834564209e-01,-4.620199799537658691e-01,4.291580989956855774e-02,-2.271673232316970825e-01,-1.221038401126861572e-02,-1.591107398271560669e-01,4.386296123266220093e-02,6.102599203586578369e-02,-3.759708702564239502e-01,-4.812502767890691757e-03,3.034220077097415924e-02,2.710373513400554657e-02,-3.584313392639160156e-02,-1.466453522443771362e-01,-5.783010274171829224e-02,-1.644603461027145386e-01,8.906573057174682617e-02,-1.919564604759216309e-02,-1.523220259696245193e-02,1.280346512794494629e-01,-2.847038395702838898e-02,9.456858038902282715e-03,-2.646619454026222229e-02,-3.926506265997886658e-03,-3.827587887644767761e-02,-1.002265140414237976e-02,8.253028988838195801e-02,1.487475633621215820e-01,3.753425925970077515e-02,3.199807181954383850e-02,-1.228737607598304749e-01,1.317775808274745941e-02,-9.100056439638137817e-02,6.254116445779800415e-02,1.000000000000000000e+00
6.485948711633682251e-02,-1.208717674016952515e-01,8.255089074373245239e-02,-1.349540352821350098e-01,-2.899737283587455750e-02,-7.418760657310485840e-02,-5.485532432794570923e-02,-3.705006465315818787e-02,1.743038557469844818e-02,1.021845117211341858e-01,1.437135227024555206e-02,2.543736947700381279e-03,-3.274950757622718811e-02,3.942974843084812164e-03,4.567840136587619781e-03,4.235725849866867065e-02,-6.583678722381591797e-02,-8.576709777116775513e-02,-5.324525758624076843e-02,-1.299583166837692261e-02,7.855054922401905060e-03,-1.738065928220748901e-01,2.118441462516784668e-01,5.066576879471540451e-03,1.102792192250490189e-02,-5.677277222275733948e-02,3.309702500700950623e-02,-1.354852225631475449e-02,-3.133071586489677429e-02,4.155174270272254944e-02,-4.602347016334533691e-01,-4.818123579025268555e-01,-4.381881095468997955e-03,-1.897425204515457153e-01,-7.897299714386463165e-03,-1.436289250850677490e-01,5.675410851836204529e-02,7.854656316339969635e-03,-4.021348059177398682e-01,4.904563352465629578e-02,3.564471378922462463e-02,2.262053452432155609e-02,-8.451534062623977661e-02,-1.572476774454116821e-01,-1.032949835062026978e-01,-1.831893473863601685e-01,1.083162128925323486e-01,2.249855361878871918e-02,-2.706668106839060783e-03,1.417567282915115356e-01,4.391069337725639343e-02,-2.656201645731925964e-02,2.984386868774890900e-02,3.591708466410636902e-02,-2.840614644810557365e-03,1.089436095207929611e-02,4.476359859108924866e-02,1.548393666744232178e-01,3.022015281021595001e-02,-5.892464891076087952e-02,-7.030337303876876831e-02,-2.545886300504207611e-02,-1.096053048968315125e-01,5.625176057219505310e-02,1.000000000000000000e+00
3.471080213785171509e-02,-1.325177252292633057e-01,1.176071017980575562e-01,-7.543103396892547607e-02,-7.005437463521957397e-02,-6.827663630247116089e-02,-8.325994759798049927e-02,-6.858772039413452148e-02,-2.204569987952709198e-03,4.646047204732894897e-02,1.406471896916627884e-02,4.594651516526937485e-03,-1.295997574925422668e-02,-2.049637213349342346e-02,-8.168449625372886658e-03,-1.694280467927455902e-02,-4.365079849958419800e-02,-8.574482798576354980e-02,-3.408002108335494995e-02,7.729350123554468155e-03,-5.429796292446553707e-04,-1.889764368534088135e-01,2.130565345287322998e-01,3.385773673653602600e-02,8.142053335905075073e-02,-2.500479295849800110e-02,3.329201042652130127e-02,7.752128411084413528e-03,-2.132224105298519135e-02,6.043507158756256104e-02,-4.388163685798645020e-01,-4.901735484600067139e-01,1.806838437914848328e-02,-2.431880831718444824e-01,-7.735768798738718033e-03,-1.613043248653411865e-01,2.814114280045032501e-02,2.405065484344959259e-02,-4.107066988945007324e-01,1.993198320269584656e-02,2.507439441978931427e-02,4.777197167277336121e-02,-6.688713282346725464e-02,-1.119110807776451111e-01,-4.891375452280044556e-02,-1.864142566919326782e-01,1.276538670063018799e-01,2.742101205512881279e-03,-1.186919026076793671e-02,1.286685615777969360e-01,2.007521316409111023e-02,-3.026511706411838531e-02,4.617502912878990173e-03,3.487019613385200500e-02,-1.063336338847875595e-02,2.349590882658958435e-02,5.285135284066200256e-02,1.410615593194961548e-01,1.200694474391639233e-03,-1.952648721635341644e-02,-1.155141815543174744e-01,-1.501448731869459152e-02,-1.093611791729927063e-01,3.497608378529548645e-02,1.000000000000000000e+00
1.575180739164352417e-01,-1.424801647663116455e-01,5.810051783919334412e-02,-1.976812034845352173e-01,1.418619006872177124e-01,-1.573720723390579224e-01,9.670946747064590454e-03,3.193814307451248169e-02,2.297748066484928131e-02,1.659153550863265991e-01,-4.013891145586967468e-02,-6.231348216533660889e-02,-1.797151938080787659e-02,3.611366450786590576e-02,-3.022662736475467682e-02,1.588486135005950928e-01,1.164905540645122528e-02,-1.606631465256214142e-02,-1.552665084600448608e-01,-8.140122145414352417e-02,2.286879718303680420e-02,-1.746624559164047241e-01,1.794277280569076538e-01,-1.081959307193756104e-01,-7.027243822813034058e-02,-3.403254970908164978e-02,-1.153763234615325928e-01,-7.642996311187744141e-02,-3.184050694108009338e-02,-2.060029283165931702e-02,-4.217076003551483154e-01,-3.608583807945251465e-01,-5.829254165291786194e-03,-5.229887366294860840e-02,4.382428526878356934e-02,-1.536516100168228149e-01,1.624701619148254395e-01,7.222024351358413696e-02,-2.468938827514648438e-01,6.028150394558906555e-02,1.099724397063255310e-01,3.555076569318771362e-02,-7.018002122640609741e-02,-3.104919195175170898e-01,-1.612845659255981445e-01,-6.629596650600433350e-02,-5.240975320339202881e-02,4.911347478628158569e-02,2.934614568948745728e-02,1.091606840491294861e-01,2.540854737162590027e-02,-2.874431665986776352e-04,2.262919023633003235e-02,2.661034837365150452e-02,-1.634847372770309448e-02,-1.725992560386657715e-02,1.206029430031776428e-01,1.615945994853973389e-01,1.334611922502517700e-01,-2.110496908426284790e-02,5.489586293697357178e-02,-1.886585354804992676e-02,-3.145570680499076843e-02,1.051897332072257996e-01,0.000000000000000000e+00
6.558471918106079102e-02,-2.368217706680297852e-01,1.101270169019699097e-01,-1.336853951215744019e-01,-6.107948347926139832e-02,-1.573534607887268066e-01,2.598508028313517570e-03,-9.353068470954895020e-02,-6.521707028150558472e-02,2.505975030362606049e-02,-5.561098828911781311e-02,-2.519993484020233154e-02,1.282251775264739990e-01,-5.508823785930871964e-03,-1.643074490129947662e-02,-2.098431065678596497e-02,1.325189787894487381e-02,-4.437984898686408997e-03,-2.968926727771759033e-02,-3.318923339247703552e-02,6.027284264564514160e-02,-1.944211721420288086e-01,1.966627389192581177e-01,8.802591264247894287e-02,8.891095966100692749e-02,3.735541552305221558e-02,-5.766448751091957092e-02,7.683161646127700806e-02,-3.211256116628646851e-03,6.322653498500585556e-04,-4.113692045211791992e-01,-4.206947684288024902e-01,6.169740855693817139e-02,-2.447634041309356689e-01,-2.833768725395202637e-02,-1.596935987472534180e-01,2.221801690757274628e-02,1.585155725479125977e-01,-3.504756093025207520e-01,4.726246464997529984e-03,1.427939906716346741e-02,4.389450699090957642e-02,4.462792724370956421e-02,-1.081648468971252441e-01,1.072977855801582336e-02,-1.195563152432441711e-01,4.864294454455375671e-02,-2.349497005343437195e-02,-2.248646132647991180e-02,9.958668798208236694e-02,-1.168075203895568848e-01,7.002291828393936157e-02,-5.443935468792915344e-02,-7.045506685972213745e-02,3.275755420327186584e-02,-4.726293310523033142e-02,1.146367415785789490e-01,1.332094520330429077e-01,6.116224825382232666e-02,1.390185058116912842e-01,-8.828122913837432861e-02,5.316097289323806763e-02,-4.302261024713516235e-02,1.162715703248977661e-01,0.000000000000000000e+00
1.442660018801689148e-02,-1.694171577692031860e-01,1.236169040203094482e-01,-5.991094559431076050e-02,-1.347492337226867676e-01,-8.370419591665267944e-02,-8.095359802246093750e-02,-1.070386394858360291e-01,-3.454203531146049500e-02,7.157013751566410065e-03,-1.287589548155665398e-03,1.183272991329431534e-02,4.968826100230216980e-02,-3.866887465119361877e-02,-5.921174772083759308e-03,-7.132068276405334473e-02,-4.342116788029670715e-02,-5.608443170785903931e-02,1.278345752507448196e-02,1.262905076146125793e-02,1.156807225197553635e-02,-1.848187595605850220e-01,1.976372003555297852e-01,8.347327262163162231e-02,1.421883553266525269e-01,-1.451729447580873966e-03,3.471556305885314941e-02,4.995966330170631409e-02,-3.028938313946127892e-03,6.642532348632812500e-02,-3.938820958137512207e-01,-4.668411612510681152e-01,3.762072697281837463e-02,-2.793460786342620850e-01,-3.944948315620422363e-02,-1.417312026023864746e-01,-2.770343853626400232e-04,5.054633319377899170e-02,-4.002420008182525635e-01,-2.548086224123835564e-03,-7.435131701640784740e-04,3.536012768745422363e-02,-2.698874659836292267e-02,-5.898767709732055664e-02,3.555655479431152344e-03,-1.863648146390914917e-01,1.480232328176498413e-01,-2.361545525491237640e-02,-4.690135642886161804e-02,1.271236985921859741e-01,-2.923517860472202301e-02,2.321825595572590828e-03,-2.456066943705081940e-02,-1.781086251139640808e-02,-4.739845637232065201e-03,1.344924885779619217e-02,5.447120964527130127e-02,1.368602663278579712e-01,-2.319893613457679749e-02,3.221179917454719543e-02,-1.589324176311492920e-01,6.325202994048595428e-03,-1.187610253691673279e-01,4.394068196415901184e-02,1.000000000000000000e+00
8.304947614669799805e-02,-2.329315990209579468e-01,9.411299973726272583e-02,-1.458816081285476685e-01,-4.763258993625640869e-02,-1.746872067451477051e-01,-9.816596284508705139e-03,-9.737616032361984253e-02,-6.487376987934112549e-02,3.792172297835350037e-02,-6.168892234563827515e-02,-2.209985442459583282e-02,1.214978471398353577e-01,-5.158686544746160507e-03,-2.040939405560493469e-02,-1.310661714524030685e-02,1.588254980742931366e-02,-2.812942489981651306e-02,-4.005457460880279541e-02,-6.784223020076751709e-02,6.837437301874160767e-02,-2.074804902076721191e-01,2.011070698499679565e-01,6.192734837532043457e-02,8.703733235597610474e-02,7.389660924673080444e-03,-7.649077475070953369e-02,7.473473250865936279e-02,1.133044017478823662e-03,-9.841369464993476868e-03,-4.302514493465423584e-01,-3.924501538276672363e-01,6.474424898624420166e-02,-2.259521037340164185e-01,-3.730658814311027527e-02,-1.379334777593612671e-01,3.513745591044425964e-02,1.723196059465408325e-01,-3.218922913074493408e-01,-1.724664308130741119e-02,3.919147327542304993e-02,2.301361225545406342e-02,3.935912624001502991e-02,-1.271251142024993896e-01,-4.698201548308134079e-03,-1.502441167831420898e-01,4.625706002116203308e-02,-1.962509192526340485e-02,-3.773516044020652771e-02,9.741263091564178467e-02,-1.091046333312988281e-01,7.230816036462783813e-02,-6.544398516416549683e-02,-6.482087820768356323e-02,1.657276786863803864e-02,-4.525005444884300232e-02,1.231081932783126831e-01,1.432259678840637207e-01,7.146321982145309448e-02,1.201159209012985229e-01,-8.262272924184799194e-02,8.330038189888000488e-02,-5.261226743459701538e-02,1.322350651025772095e-01,1.000000000000000000e+00
4.731360822916030884e-02,-1.865576207637786865e-01,1.012000888586044312e-01,-1.109056547284126282e-01,-1.081929728388786316e-01,-9.309437125921249390e-02,-4.867477715015411377e-02,-8.674817532300949097e-02,-3.876182809472084045e-02,3.122536279261112213e-02,-1.908909156918525696e-02,-1.055334042757749557e-02,6.853080540895462036e-02,-2.426617406308650970e-02,-3.216975834220647812e-03,-3.965858742594718933e-02,-3.693025559186935425e-02,-4.234236851334571838e-02,-1.434862613677978516e-02,-1.521085295826196671e-02,3.353023901581764221e-02,-1.849960088729858398e-01,2.205752283334732056e-01,8.384935557842254639e-02,1.126842051744461060e-01,1.543558668345212936e-03,2.849081065505743027e-03,6.152298301458358765e-02,-2.303977729752659798e-03,4.610949382185935974e-02,-4.201169908046722412e-01,-4.596391618251800537e-01,3.981570526957511902e-02,-2.704043388366699219e-01,-3.048184327781200409e-02,-1.383031159639358521e-01,2.386136446148157120e-03,9.004893153905868530e-02,-3.976615369319915771e-01,-1.683091372251510620e-02,-5.188999231904745102e-03,1.627819240093231201e-02,7.454654667526483536e-03,-8.353969454765319824e-02,1.207659766077995300e-02,-1.785034984350204468e-01,1.223904788494110107e-01,-3.008876554667949677e-02,-3.708166629076004028e-02,1.132781282067298889e-01,-6.527014821767807007e-02,2.240666374564170837e-02,-2.913473546504974365e-02,-3.938179463148117065e-02,3.091275691986083984e-03,-1.158021483570337296e-02,6.143353879451751709e-02,1.349135637283325195e-01,4.648538772016763687e-03,6.712210178375244141e-02,-1.416110098361968994e-01,3.995312377810478210e-02,-8.985508978366851807e-02,7.111728191375732422e-02,1.000000000000000000e+00
